Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
9,4483,1,11938,1360,6051,7351,930,4554,16051,2345,18104,8683,4391,0,1,1,5594,1032,15345,1336,4,8042
4,1315,1,9876,1615,3513,3240,5598,3446,1861,15857,16328,16545,4704,0,1,1,10459,3177,2924,2720,2,1509
7,4807,0,8627,2910,6646,5552,3408,4117,324,15547,12280,17157,5446,0,1,1,5181,9427,8127,1648,3,4209
2,1023,0,7239,741,1879,5398,3908,2660,1585,11593,4260,2665,10613,0,1,1,6238,9396,2071,5845,0,1086
0,259,5,5881,1966,3565,2637,1253,295,6232,4168,848,765,3200,1,0,0,10459,1239,6779,2612,0,3560
3,4136,5,4560,1857,4975,2708,2724,3788,14061,15857,18588,10382,14486,0,1,1,7302,9305,8223,5845,8,4240
9,5152,7,11938,4876,4699,7351,454,4169,8026,2093,13273,18482,7974,0,0,1,4821,3967,656,4856,8,398
7,1198,0,9837,3166,3811,5466,2313,2955,2263,2484,15156,18482,4848,0,1,0,7270,9082,15345,1605,9,8042
0,2529,7,11938,2134,4973,7351,5496,2022,15198,10468,8790,898,2878,0,0,0,7848,9208,7088,5845,0,3709
4,3132,2,6925,3277,3062,6160,4166,2320,11560,7707,3305,4118,1408,2,1,1,6014,1741,15345,5845,9,8042
1,957,10,4340,611,7269,5819,2877,323,16051,2438,701,9183,6923,0,1,1,5708,4888,15345,1131,0,8042
9,5152,9,11938,2546,2077,1688,5598,4865,16051,3477,9027,4836,3565,0,1,1,7805,9427,2497,5845,10,1289
9,3005,10,9003,1186,3137,3772,5598,4923,16051,11056,5792,18482,18785,0,1,1,2193,4100,15345,74,4,8042
6,5152,10,7185,4876,3241,7210,1455,3006,16051,9027,5123,18482,8327,0,1,1,2287,9427,10287,3411,3,5325
8,3063,3,8186,1485,6998,7135,1039,1123,16051,4042,7022,5800,3800,0,1,1,2464,5940,15345,3419,9,8042
7,1239,9,3790,4280,7269,3068,2284,2085,5106,13190,534,802,11060,0,0,1,9377,6959,6653,5184,4,3504
0,1404,5,7966,2066,5846,1872,1499,2733,16051,12445,5823,2756,6795,0,1,1,8612,7266,8604,2475,9,4446
6,1595,5,11938,2501,7146,6698,4576,1297,3453,15857,8943,17571,6788,0,0,1,10459,6270,8414,838,6,4333
5,3,5,2243,591,2905,2513,964,2369,1772,12397,7021,664,18785,0,0,1,6871,112,3130,2622,3,1604
5,3230,0,11595,834,4645,4690,2423,2461,16051,10692,362,18482,372,0,1,1,10265,8703,15345,202,8,8042
9,4042,7,10594,2372,7269,2283,1741,3842,9087,5562,498,4316,18785,0,0,0,3417,7404,15345,3223,1,8042
4,3203,10,8721,3627,6171,4853,2793,2534,5016,13233,19253,3736,365,1,1,1,6084,7913,12149,1206,3,6301
5,5152,1,1841,2047,7269,825,1437,3674,6225,14382,7515,18482,4286,0,0,0,2463,9214,12238,2372,10,6349
4,4012,5,9433,1829,3604,7351,4434,2523,8637,3511,7986,3345,1768,0,0,0,2952,8703,15345,1102,3,8042
4,5152,10,11938,651,7269,7351,2266,915,9241,15857,2099,480,10624,0,1,1,7789,1447,10259,2341,10,5312
0,2212,0,11938,1122,7179,7351,1126,3315,2003,15857,5200,9414,11433,0,1,1,993,2866,6321,5825,2,3367
4,4088,3,6665,2001,7115,7102,5093,16,854,15857,655,819,5671,0,1,0,10459,1966,284,1523,3,201
2,4037,9,5614,563,2733,5722,1952,504,16051,10926,19253,18482,18785,0,1,1,7231,2828,1499,2050,0,855
1,837,10,1882,2987,2447,3090,1087,3646,15805,9457,5909,607,4394,0,1,1,10459,9,15345,748,3,8042
3,1201,9,2651,4876,6938,5608,1567,447,1007,13654,5343,4759,3889,0,1,1,6531,810,472,3459,2,305
9,2280,5,10513,1106,4207,7220,1604,1893,11377,15260,3196,4025,1718,1,1,1,8888,1840,15345,4537,4,8042
1,3926,10,6868,4876,2213,7047,4122,1429,1753,7626,12750,3946,17883,0,1,1,8232,2755,10038,5845,0,5192
9,2971,1,5426,4876,7269,4800,2534,4923,4227,12463,566,433,520,0,1,0,3598,9427,2754,1200,8,1419
2,1831,1,1798,4876,7130,7022,1517,573,12207,15258,6281,626,407,0,0,1,10459,9427,8934,3928,5,4615
6,5152,8,10871,1835,3865,1610,3359,3696,16051,15546,19253,7881,15162,0,1,0,8861,235,12171,4986,4,6313
8,885,10,6001,310,3152,2833,5598,4923,16051,3360,3822,646,7409,0,1,1,8055,210,1127,3843,8,637
1,5152,10,1978,3618,4244,5777,5475,4923,2410,1272,15407,5448,11303,0,1,1,10459,1799,15345,5845,3,8042
7,4318,10,8396,540,4158,2366,950,4618,1146,15857,17284,18482,10435,0,1,1,4249,9427,15345,1043,4,8042
6,3886,10,9322,4293,4478,7351,5598,1454,5751,5669,16725,18482,1591,0,0,0,5399,665,3260,3663,10,1685
3,4119,5,9205,640,6455,4443,4184,2810,4817,15857,7644,824,15255,2,1,1,5067,9427,15345,297,0,8042
5,5152,0,11938,3958,7269,5594,5598,3979,1122,6178,19253,14331,12223,0,0,1,3938,2900,563,4438,5,353
2,4174,8,2791,716,1455,7351,880,3572,13650,15857,15502,10514,18785,0,1,1,2352,5010,3173,2141,0,1634
9,2389,6,7541,2048,3899,3316,3679,3707,8595,15857,13561,18482,14187,0,0,0,10459,19,7708,5415,10,4023
4,2123,9,2594,1985,6979,2125,2230,1396,5079,12374,3214,9427,4018,0,1,1,3673,9085,15050,3559,5,7829
2,3233,9,4048,1042,4090,4472,4362,2569,8951,15857,7920,18482,6706,0,1,1,5420,9427,6747,1028,5,3539
2,664,7,6605,613,5788,7351,2860,1863,14049,14624,11769,18482,12533,0,1,1,176,6826,4596,3986,8,2413
1,581,2,4177,912,6256,5732,2499,3563,2465,1631,11912,9737,6926,0,0,1,10459,9427,3816,1333,10,1985
7,5152,10,11938,4040,5678,2076,1372,4923,16051,15100,17976,13115,13010,1,1,1,9430,9427,13917,4576,8,7158
4,3646,2,1368,1869,6543,7194,2227,1343,3245,10429,9357,18482,18785,0,1,1,3879,2254,4222,2466,2,2213
0,240,0,11938,1893,1476,6838,1447,425,12412,7793,19253,878,18785,0,0,1,10459,9427,2249,63,9,1183
3,5152,5,4948,4876,3102,2071,5598,3359,3402,7331,7179,8755,1827,0,0,0,6339,7188,3393,149,8,1745
0,1665,1,8039,4352,3135,4384,412,877,15914,14308,19253,14109,9829,2,1,1,8612,5788,11112,4694,0,5780
1,4263,7,6966,794,6740,3965,2482,794,12411,4914,11227,892,2410,0,1,1,1152,1092,2068,3182,9,1086
9,2535,5,717,4876,7011,4190,2292,2132,5961,12300,378,5931,2522,2,1,1,8748,8,15345,2373,4,8042
4,3447,0,1283,953,5158,7351,1305,832,1871,10476,12049,6621,13951,0,1,1,8369,9427,14042,4299,6,7246
4,4743,0,11938,568,7269,1839,3485,1076,3934,8480,4568,18482,10188,0,1,1,5568,2755,2027,3101,0,1072
2,2179,10,8952,2508,5271,5177,457,2833,9858,5352,11722,15870,13992,0,1,1,1980,2,15345,5012,3,8042
5,1941,4,9271,965,5305,5094,3902,2827,6443,15857,4852,880,513,2,0,0,7090,4031,11394,5845,10,5920
2,1176,7,10500,1957,4612,5207,2739,4923,16051,11044,14045,16744,13513,0,1,1,10403,7462,13960,1596,3,7183
8,339,5,6658,3074,2985,5383,1634,1121,16051,13124,7357,529,8373,0,1,1,10459,2321,2686,2506,8,1385
3,1533,10,3403,501,3226,5403,1885,2869,16051,13406,10537,534,10404,0,1,0,303,3311,266,5845,0,186
2,4991,7,3549,4288,6789,7192,1064,4490,10417,11915,4538,4315,2048,0,1,1,1327,125,9749,5845,3,5046
9,4143,7,11938,690,3234,3150,4583,3096,750,15857,12468,12630,7881,1,1,1,5107,4044,1993,4098,3,1062
4,161,9,380,4453,6851,4475,1748,2282,918,8865,5027,18482,4477,0,1,1,1728,799,6420,4508,2,3410
4,942,5,883,512,6344,7031,1631,594,10458,7026,19253,18482,6110,0,1,1,10459,1441,5934,2532,2,3173
5,2114,0,8561,1324,6700,4198,2610,1334,5192,11506,558,3705,6603,2,1,1,6762,464,7109,4711,9,3712
8,3761,5,7181,2593,4582,7351,3370,3050,16051,13055,5706,5637,18785,2,0,0,2269,6584,6207,5845,3,3309
9,2166,9,4768,4876,7269,7351,4597,2004,16051,9297,1022,418,10513,1,0,0,146,2319,14175,4671,4,7335
5,5152,5,3914,1593,7269,5255,2054,1456,1070,15857,19253,2508,18785,0,1,1,6820,20,4376,4488,7,2277
9,3931,10,9532,4876,1702,1849,1281,3877,16051,15857,8392,18482,13845,0,0,0,1451,2103,11188,5845,8,5822
1,3038,5,5210,618,2693,7099,2532,605,1517,15857,8618,5926,14942,0,1,1,1913,752,8567,5845,3,4424
4,4091,0,10839,4876,2369,2704,3000,2976,2606,14883,15054,436,8246,0,1,1,6537,8286,9930,655,10,5145
4,3731,5,8792,1681,2458,6269,5598,4923,15051,15857,19253,550,6877,2,1,1,809,6412,4626,609,4,2425
7,1706,1,8398,2710,7269,7351,1691,1770,251,13627,12792,2283,11021,0,1,1,5653,643,13503,176,8,6979
2,760,0,4320,4876,7269,5136,2570,3231,2419,15857,19253,2641,3645,0,1,1,8513,7145,5199,5845,3,2721
4,2652,4,3420,867,7201,7147,2041,2412,12520,10395,19253,7346,18785,0,1,1,1293,189,2208,2992,10,1155
5,4345,7,5233,2412,7269,7351,5400,2895,7091,6877,14325,16903,13734,0,1,1,9975,12,13026,5226,0,6784
6,1090,5,2171,628,6836,6002,1618,721,5811,15857,18868,6421,1098,0,0,0,10017,4886,15345,3002,5,8042
4,2935,10,1922,2877,3443,2817,5598,4622,16051,13661,19253,14778,14597,1,0,1,8496,7075,15345,4097,9,8042
2,783,10,1822,466,6955,7351,2403,3725,6608,3687,19253,682,2570,0,1,1,3170,9427,14377,5845,7,7423
1,167,10,6318,2094,7089,6905,2871,258,1626,4224,5668,18482,2492,0,1,0,9940,7155,10100,5845,0,5217
3,3439,7,2623,1504,4345,5172,1568,2836,10250,1884,19253,6618,18785,0,1,1,7376,1617,2159,3570,0,1126
7,3789,10,11324,4876,5766,4484,2029,957,1272,11110,19253,792,17845,0,1,1,4067,1221,3084,2832,7,1587
9,3378,7,4765,1064,4018,5149,5598,1244,5786,15857,713,489,18785,0,1,1,10459,9427,15345,438,10,8042
5,924,0,3296,976,6676,7026,2504,627,5507,11920,1113,4425,18785,0,1,1,1343,384,15345,1516,8,8042
8,3736,10,11262,1116,3427,7351,5598,2740,3785,9120,14291,18482,18785,0,0,1,9227,9427,12610,2768,10,6537
7,2053,10,2942,730,7231,7351,5598,2960,4467,9221,5735,7707,10464,0,0,1,6435,9427,9337,3835,2,4834
4,3287,10,11571,1527,6415,4448,1958,753,872,10737,19253,4969,17304,2,1,1,8611,7818,11063,5775,0,5750
6,63,8,8017,4876,2700,1898,5445,3764,3413,6875,5016,12753,7364,0,0,1,6189,2696,11116,1814,0,5783
6,3808,10,8718,3144,3611,2508,1193,1956,5249,6643,788,18482,18785,2,0,0,9058,0,10882,1194,2,5634
2,811,4,6155,778,7269,5459,4118,3528,2103,7085,15106,11176,18785,0,1,1,595,22,15345,353,10,8042
2,3713,10,10741,4876,4178,4149,5598,2636,6222,11323,7162,512,10898,0,1,1,7832,7027,15345,3092,3,8042
1,4011,10,1659,2246,6925,1621,2254,3264,3712,6732,8107,5129,9852,0,1,1,2279,203,15,3891,0,15
3,2118,5,6497,4876,7269,7351,2044,2456,3,12764,3723,589,17965,2,1,1,753,486,6351,3986,2,3372
8,5152,0,9187,2942,4431,2155,1660,3829,7974,1282,12686,5666,14046,0,0,0,3521,2780,13824,5845,4,7118
4,3473,0,7819,2272,3762,4360,2218,4923,5238,7931,17310,12495,11368,0,1,1,5015,78,12015,335,6,6243
2,3457,9,11938,4397,3229,7351,5598,296,1484,1725,5667,5322,18785,0,1,1,5300,6533,14884,5123,0,7718
2,863,5,3284,518,4877,7351,5598,3935,3061,12652,12519,5513,7697,0,1,1,9068,54,4315,86,0,2255
2,5152,10,10534,536,3534,5869,1235,4923,3337,14577,19253,9410,8272,0,0,1,5878,1,6952,5845,9,3659
7,4271,4,4463,4876,6542,7351,4533,58,4646,15857,11236,9078,8669,0,1,1,10357,761,1810,1085,3,995
1,4868,2,7085,379,1685,5861,2512,1059,2124,11428,6607,18482,18707,0,1,1,10459,882,15345,5790,2,8042
3,5152,2,2625,704,7238,7196,2396,4730,11147,1333,5593,634,2076,0,1,1,6891,871,5263,4896,8,2748
9,5152,9,5484,2742,1782,5643,2438,3583,14729,1081,13337,9476,12187,0,0,0,9997,1460,15345,1785,4,8042
2,3525,10,9663,681,7269,5155,1709,3041,6378,5843,16226,17378,10338,0,1,1,10459,617,11452,1008,5,5945
1,3665,10,7258,4471,6609,3627,2188,2180,8195,10420,6808,523,18785,2,1,1,8865,9427,964,4144,0,550
7,3004,7,1318,4876,6734,3398,200,2420,5663,5137,658,362,452,2,0,0,7909,4366,9517,1779,8,4917
3,5152,0,2729,2568,6227,5237,2573,4346,5378,6447,7831,15500,16264,2,1,1,2490,7828,2327,2984,0,1210
1,1242,10,7734,306,3888,7351,2086,4688,4230,13574,7236,893,11637,0,1,1,5505,225,1482,5845,2,851
1,1356,2,1433,1805,6024,4404,2157,4923,6642,8844,2433,4091,8876,0,1,1,8873,54,6372,2732,10,3380
3,1926,1,6768,1295,7099,5249,2387,4247,5738,10221,4561,2947,4121,0,1,1,10363,7104,11460,3672,3,5949
4,1403,1,8308,1544,1366,2057,4497,1549,1743,15114,17189,3774,16406,0,1,1,5772,2,8384,522,3,4324
9,4253,5,10196,4876,1520,1230,2171,3694,8912,15857,11476,18482,13121,1,0,0,4327,2214,10949,5845,10,5677
3,3144,5,4508,4876,6631,5288,1975,966,4389,11138,585,676,574,0,1,1,7830,4446,8460,4715,3,4361
9,3596,5,8077,2795,3641,7351,3586,2088,4622,9765,8099,6619,4387,0,1,1,5584,9427,3726,1797,5,1942
3,5152,5,2759,1575,4092,5343,1961,1103,5835,12050,4178,1998,14164,2,1,1,2877,7054,8892,4102,8,4591
5,4280,7,9166,4876,7269,1982,462,4690,2511,7242,3624,582,2773,2,0,0,4660,4530,5880,1964,3,3149
8,5152,3,2211,4876,7269,7268,5598,1152,9162,8692,816,2923,3085,0,1,1,4129,0,1511,2172,3,857
9,2848,9,4407,1168,3247,5477,5598,3516,12768,15857,15570,16161,13828,2,1,0,10109,5312,11881,1477,4,6177
4,2045,10,6102,4360,6658,4767,2130,778,16051,9934,6342,622,9253,2,1,1,209,1486,9936,3002,5,5146
9,2292,4,11349,1785,5306,7351,5598,477,5944,11496,730,4754,524,0,1,1,1255,9427,9603,5845,5,4970
8,4365,1,8731,3290,3662,2822,1979,3211,7960,7257,6407,18482,9007,2,0,0,10459,9427,3211,4180,3,1655
5,4828,2,6100,784,5796,4559,2268,1057,2087,12081,5074,2926,7310,0,1,1,4320,7679,7276,728,0,3784
6,5152,10,9109,874,2708,1644,5178,4819,2582,11391,6602,16554,7696,0,0,0,9125,1827,5461,5845,8,2850
9,1217,2,2358,1457,6675,5210,2434,4923,5051,1490,5457,18482,8480,2,1,1,10140,2263,13860,5845,10,7135
1,5057,10,8202,4876,6053,4932,4234,1196,2554,10939,19253,6053,18785,0,0,1,9262,1644,9860,534,3,5106
6,4760,10,2613,276,4359,1135,2149,2278,16051,13227,16191,17607,18785,1,1,1,10459,8489,2173,3225,2,1132
1,1523,0,11739,713,663,4626,5598,4342,12423,15697,8480,13716,18785,0,1,1,4232,2720,4702,5845,0,2455
0,5152,9,1839,2160,7067,7351,2684,458,14198,15274,7503,644,18785,0,1,1,6776,9427,8857,5297,2,4578
3,2040,7,11938,4876,5539,5853,2677,3880,8619,704,19253,8308,10617,0,1,0,5505,1726,1943,2691,8,1049
1,2358,0,5956,583,6679,2257,2139,4034,11928,9153,18692,4476,5583,0,1,1,7131,1283,8455,4069,0,4357
3,3603,10,11938,1330,6683,7351,695,2512,372,11304,395,828,5781,2,1,1,6834,9427,13918,1395,0,7157
9,5152,10,5452,4876,1398,7351,2296,1846,12188,5583,5963,9862,2043,0,1,1,1524,133,2797,4181,4,1446
7,4421,9,5529,376,3504,2450,3012,696,9989,15857,12245,18482,8090,0,1,0,288,586,15345,2117,9,8042
1,1442,1,9616,2864,3714,4680,2066,2330,9905,4041,10185,854,15696,0,1,1,8513,4260,13725,813,0,7079
9,5152,10,10504,2139,4685,2760,5053,2187,10927,6651,374,760,14110,2,0,1,5643,161,8168,4545,4,4220
1,56,0,1491,647,6703,4458,2102,1502,15614,11038,841,18482,7816,0,1,1,9012,3089,7449,1858,0,3891
7,1759,7,6301,509,6370,7351,2072,4809,2407,12691,7458,15311,8711,0,1,1,1209,5851,3653,2822,8,1907
9,5152,6,9750,4876,3066,2671,5598,3537,13965,4098,550,345,528,2,0,1,5027,4727,12927,3941,4,6727
6,2953,7,11026,1997,3871,2654,2402,1027,4787,4156,7195,18482,12772,2,0,1,833,7210,6332,5746,8,3369
0,5152,10,11938,1221,7269,7351,3417,4269,16051,12527,7607,6918,16287,0,1,1,10459,6568,2108,5845,0,1098
9,2726,5,10899,3568,4050,4048,2356,2255,51,15857,19253,645,13520,1,1,1,942,3498,5689,4425,9,3016
1,1649,9,11938,1716,6524,7207,1396,1080,1049,10509,640,3458,15506,0,1,1,63,5751,15345,5845,0,8042
9,3184,0,2967,4876,4721,4151,1903,2651,16051,9182,5768,509,3018,2,1,1,2556,9159,13175,812,8,6846
3,5152,1,4661,249,4104,2766,3647,2143,16051,15857,706,2660,16216,1,1,1,1713,8838,9532,2623,10,4925
4,271,7,2537,537,6913,7149,3654,255,6962,2604,19253,8058,6921,0,1,1,3905,61,684,973,3,407
0,2276,0,4791,1376,6832,7130,1387,4923,11143,8765,4969,849,2240,1,1,1,591,5335,1948,33,0,1049
0,4087,10,6595,885,6809,1541,3545,600,8801,15857,17364,13364,11973,0,0,1,4427,8010,11715,2487,5,6081
7,4313,10,9592,4876,3713,5309,5598,4923,16051,6626,17201,15781,4062,0,1,1,3350,9218,1618,3562,5,905
7,4330,0,11938,4224,7269,6640,3935,4241,4362,4020,19086,11687,18785,0,1,1,6286,4719,8102,4183,9,4199
3,3719,1,1169,768,7069,4470,5443,1168,6267,10790,12136,5301,3038,0,1,1,3298,4363,9094,4299,3,4715
9,1087,2,2939,1545,1510,7162,5598,3212,16051,6386,19253,473,8918,0,1,1,10459,7636,12245,3078,8,6356
6,5058,7,1967,1421,6994,4302,4590,4923,10630,6575,6159,5220,18785,1,1,1,7217,9427,15345,3834,9,8042
0,3565,0,9069,1942,7269,5339,5598,4183,2026,11478,19253,1601,4542,2,1,1,6681,8371,1476,2510,3,844
9,2927,2,3815,4188,4074,2173,984,4379,3301,13853,774,629,7390,0,0,0,83,9427,6821,2281,4,3586
0,85,0,3142,4876,4329,4153,2363,1823,7482,11383,19253,4016,471,0,1,1,432,4320,4495,3809,9,2348
9,2026,7,9257,4269,6799,7351,3486,687,6064,12001,5181,5864,9776,0,1,1,10459,0,15280,5416,8,7992
6,3647,5,4723,1388,1854,4114,5598,3343,1832,9073,8488,666,8265,0,1,1,2744,0,1722,171,6,953
1,5152,0,1552,1328,3184,2212,1870,1325,6947,15857,2949,2718,7670,0,1,1,1254,277,13777,861,0,7104
5,3205,10,7960,2839,3078,5257,1036,4923,710,12341,782,572,435,2,0,0,2505,3934,13200,5331,10,6857
0,4570,5,10190,658,7151,5324,1159,225,16051,3201,3889,13116,8008,1,1,0,727,1112,12109,239,0,6282
2,2551,5,4828,627,5996,5637,4606,3822,14350,14721,5600,10601,13411,0,1,1,8513,146,8930,73,10,4611
2,5152,7,3069,1043,945,5781,5011,4007,2752,2758,11265,12065,9760,0,1,1,10459,9427,7102,3980,10,3711
4,2924,9,7778,1086,5606,4298,3717,1959,16051,10295,5784,18482,6510,2,1,1,10459,5585,4838,5845,3,2511
4,5152,4,11938,4876,2922,4958,2469,2272,4475,13115,8837,6108,7244,0,1,1,10459,5316,3284,1057,10,1697
9,2266,7,8076,1014,3176,7351,5598,3551,9409,2603,6615,5027,18785,2,1,1,10213,7828,14280,2163,4,7379
6,1181,7,2800,4876,5673,4197,2674,4923,865,10411,3333,4995,6800,0,1,1,5120,6002,5647,561,5,2983
8,4542,10,5219,1178,6584,4163,4350,4923,13067,11359,19253,5316,18785,2,1,1,10459,8544,5254,3089,0,2744
2,3442,7,2133,555,1418,5337,186,4923,12125,8448,12456,381,11004,0,1,1,4822,6975,10390,3780,9,5387
9,875,9,266,4876,3692,5395,5311,1383,2001,12801,17323,18225,13738,0,1,1,5331,7311,12788,5845,9,6629
5,5152,8,6557,1665,6405,5697,2318,1218,1398,11242,15184,2420,9473,0,1,1,1043,4434,13676,4533,0,7054
8,1459,2,8666,207,3826,6754,1416,4923,16051,8999,19253,18268,10528,0,1,1,6589,4781,5235,4757,8,2735
6,4319,1,10907,4876,3738,2327,3667,2271,8960,14844,10841,18482,11649,0,0,1,2880,56,6617,3989,2,3489
6,2172,0,3247,4876,6321,4344,2216,975,4274,11508,19253,4279,18785,0,1,1,6448,6040,2363,4250,4,1226
4,3580,7,11580,482,7269,4536,2249,4315,4032,864,5278,6407,18785,0,0,1,618,3757,12233,1099,0,6345
7,3334,0,2583,3091,3626,3162,2278,2531,5651,5557,15845,12710,10689,2,1,1,10459,884,3117,668,5,1600
5,4267,8,10553,4876,5509,3219,396,1503,3036,5600,7999,1383,1557,0,0,0,4326,202,11733,284,0,6096
3,4105,5,8095,2286,6882,7242,1468,465,2351,4775,535,4596,5162,2,1,0,10172,9427,12350,2329,6,6399
2,978,10,11938,2542,4989,5973,2431,4150,4699,2482,19253,8354,1670,0,1,1,10459,11,9815,870,2,5086
