Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Album,Comments,Title,Channel,Composer,Artist
5152,4,705,94,5246,6870,4059,906,5906,355,632,636,284,0,0,1,3965,5385,10258,241,3,5312
508,10,690,38,4893,5494,11,4923,13083,15857,8350,8146,8992,0,1,1,9108,9427,5830,156,2,3117
3318,4,11938,4578,3115,6578,236,1159,11435,10942,305,324,287,2,0,1,4771,662,11416,3588,8,5930
168,3,5572,4876,7269,2864,4723,1591,6659,11047,58,18482,188,0,1,1,6476,126,12842,4874,10,6667
977,7,623,2545,6286,7351,4565,983,16051,15857,9547,8413,314,0,0,0,10459,9427,15345,21,2,8042
3898,5,4515,4876,3990,3184,1929,1003,8005,15857,18041,17338,17766,2,1,1,3729,8363,8643,3010,10,4469
2199,2,11938,2370,4776,2995,5598,2997,14253,1999,76,89,16,2,1,1,2771,9427,5005,4273,8,2632
5152,3,10094,4044,2404,6315,4176,2374,16051,15857,8700,18482,12643,0,0,0,8923,1265,459,3885,4,295
5152,6,11938,4572,5544,6632,3611,1815,2496,14714,491,18482,10079,0,0,0,3123,8527,10979,5845,0,5700
5152,3,11938,328,3147,6171,298,4923,7680,14942,8570,8246,567,2,1,1,10459,579,8178,4904,0,4223
199,8,1622,3956,6281,3390,5598,4612,4194,10278,11308,9963,10709,0,1,1,10459,8140,14837,3097,6,7700
1235,10,1733,4876,6112,5748,4923,460,249,15857,19253,18482,304,0,0,0,1354,9427,398,5010,3,260
2906,3,5490,4335,4709,6534,3233,3256,16051,15830,435,351,6216,0,1,1,3974,2106,7688,2793,5,4013
4705,1,4293,4876,7269,5098,4028,4923,16051,14508,6401,2273,9872,0,1,1,2138,8669,12344,2603,3,6397
3066,10,8474,4123,5216,7351,4545,1850,11567,1741,14647,15454,16175,2,1,1,2235,8800,3627,5845,5,1888
2647,0,11938,3784,4758,6452,3932,2962,12997,15857,657,868,402,0,0,1,6467,4790,920,2444,9,524
740,2,356,3632,7138,6369,4844,3793,7527,105,4945,18482,311,0,0,0,5928,27,8266,4581,0,4264
3432,5,10901,1203,4823,2975,5598,4642,1596,7408,16192,13593,1636,0,1,1,2982,752,9492,5052,6,4899
2842,4,11192,1620,3902,3996,483,4585,6527,4475,16901,16110,16435,2,1,1,5408,2989,11340,4010,8,5905
5152,5,6957,3236,7269,3468,3435,4448,12314,1448,14653,12471,18785,2,1,1,1844,3006,15345,2781,8,8042
1381,7,7453,1774,3620,3330,3151,4253,4417,15857,54,26,21,0,1,1,7436,124,1927,736,5,1041
5152,10,8578,2143,3052,3281,171,4673,8932,9164,18206,17472,16647,0,1,1,814,9427,8382,2333,9,4324
2729,6,6340,2586,4980,3549,2813,1775,9027,11160,12948,10929,94,0,1,1,5120,5360,5475,5845,2,2864
2975,0,8606,2085,5811,2518,4549,1572,11876,505,157,101,119,2,1,1,3799,0,6237,1635,2,3324
2540,3,11938,4387,4307,2625,4572,2362,21,15857,123,18482,18785,2,1,1,10254,7109,15345,1303,10,8042
2226,10,1223,3107,6598,7351,3184,2854,11635,5696,307,250,7729,0,1,1,7176,159,2139,2785,3,1118
1085,0,6070,2403,7269,3172,3183,4513,13542,8511,17952,16602,14304,0,1,1,3427,5083,15338,3924,3,8035
2147,1,3055,1008,5052,5357,3391,205,11215,12624,8308,7684,12813,2,0,1,4889,7477,15345,2312,0,8042
3463,10,6185,3523,3973,6023,2365,3992,12893,15857,19253,18482,6537,0,1,1,6846,6774,14356,2247,2,7414
1669,2,5868,3999,3797,3037,2640,4923,13741,15857,19253,122,55,0,1,1,9424,3394,8677,334,10,4489
2371,10,9117,4876,7269,3385,3967,497,16051,14153,15023,13856,74,2,1,1,6990,231,7069,3944,2,3704
4109,2,3328,2979,2126,6058,3337,2623,10054,15758,10058,9347,10673,0,0,1,10084,0,2459,5845,6,1272
5152,10,693,2096,6867,6094,3759,2257,12706,46,2491,3432,6347,2,0,0,9149,7935,10896,5845,10,5642
2034,10,4227,3511,7269,6650,5598,1154,11429,15857,7637,7447,7250,0,1,1,8835,4221,15317,3462,6,8024
4597,6,7299,4876,5300,2482,4743,2170,11419,4223,13175,313,27,0,1,1,5622,16,14062,5845,5,7259
4187,10,5702,4876,5574,2823,5598,1310,6595,15857,15388,10910,15343,0,1,1,5976,8719,35,535,5,35
4855,7,7220,1396,3042,3542,5598,1980,5103,1582,218,150,15690,0,1,1,9765,1077,946,1007,10,537
5152,5,6058,2406,4504,3238,4946,3615,11792,10765,17242,18482,15411,0,1,1,1002,125,4312,3997,3,2254
3048,7,8575,2991,4537,6725,4177,1774,14564,14343,5984,6756,11453,2,0,0,10459,6366,10344,3823,0,5364
5152,9,754,25,4879,6946,1701,3675,6586,15199,6962,6598,13456,0,1,1,985,48,12665,5845,0,6562
1902,2,4288,1855,4132,3493,3919,815,11658,9097,14479,13751,15032,2,1,1,2366,7736,10928,4638,9,5667
5152,3,3019,3780,7269,2743,2637,3492,11245,15857,624,445,15582,0,1,1,3470,6884,7496,1831,6,3923
530,7,11200,3198,3323,3085,5598,4923,43,4762,83,18482,172,0,1,1,3761,4960,15345,5778,5,8042
1267,10,530,3882,6709,6488,397,1442,10709,6742,8641,9112,18785,2,1,1,3761,1967,2748,4061,6,1417
5152,8,3092,4055,1945,3937,2900,1880,16051,5998,161,18482,276,0,1,1,10058,5511,1834,5550,9,1004
411,1,6307,2583,5210,1545,356,1589,8214,11708,15766,15307,16501,0,1,1,1446,9427,8204,3821,9,4232
5152,2,5594,1970,5347,3632,2519,3173,10953,15857,158,277,15718,0,1,1,3636,3576,264,4061,8,182
5152,10,1627,3222,5454,5666,1134,4923,9869,161,10679,9074,2283,0,1,1,2417,2145,15345,2202,2,8042
5105,4,11938,3372,5187,3897,227,2108,12707,7354,15712,14862,15968,2,1,1,3733,6995,15345,362,8,8042
2104,10,3566,635,4933,2905,3117,4923,16051,6721,17887,18482,15231,0,1,1,8592,868,7634,3533,8,3991
5020,0,11754,2099,7269,3018,3092,3720,5622,9448,18192,18482,16061,0,1,1,9384,54,15345,3465,8,8042
4255,10,11926,4876,7269,5627,5598,2826,14458,15370,331,347,2674,0,0,1,5836,9427,14582,1230,10,7549
4035,9,7130,2452,7269,3259,5598,3198,13893,4005,10605,7518,16639,2,1,1,2213,5822,3052,2883,3,1574
2333,0,1138,1363,5462,6203,3552,4923,2106,65,7539,6858,13876,0,1,1,5260,90,2843,4856,10,1464
1428,7,1087,4178,5524,6222,3001,3047,909,15557,19253,272,8963,0,0,0,686,2979,6713,3704,2,3527
1191,3,6621,4080,5125,3402,2745,4923,8164,9057,16795,17158,10402,0,1,1,10459,4195,12878,77,10,6692
2703,6,6103,3513,7269,7351,3602,2105,14222,15153,17491,16077,14535,0,1,1,1638,356,5163,5845,8,2703
2537,7,8070,3289,4641,2196,4162,3782,6949,15857,15815,11368,40,2,1,1,1714,1052,9986,1913,4,5171
5152,10,7839,2527,5127,5478,3537,3248,16051,13532,18320,18482,15483,2,0,0,8153,300,2621,387,8,1358
4789,5,11671,4876,5415,2919,2265,1277,14619,15857,17714,17073,16947,2,1,1,5780,564,13556,362,2,6993
5152,1,6559,3802,4335,4944,4876,2068,13081,15656,4166,3508,2867,1,0,0,10459,2331,5737,5657,2,3056
636,0,10882,1,4354,7351,3547,4923,13196,9173,10543,10925,16915,0,1,1,3206,6160,6954,3654,10,3659
639,6,4404,2999,5309,3027,3700,668,13279,5077,16878,18482,17244,2,1,1,9666,3875,15345,616,4,8042
4045,2,9287,1960,3884,5922,3961,4366,3745,15788,676,319,5556,0,1,0,266,414,15345,4873,2,8042
2678,10,4909,3663,5816,5150,4367,2744,16051,15402,9453,7281,18785,0,0,1,4097,2123,15345,2279,9,8042
5152,3,5336,4876,4608,2896,3511,2590,7314,10568,17451,16894,18785,2,1,1,10459,2212,13621,4248,5,7029
3076,10,5780,4062,3366,2832,5598,4923,15998,9009,14223,15947,14858,2,1,1,5985,1325,10735,879,10,5568
4517,8,11938,4431,3304,3471,4785,1661,12515,15857,202,229,11383,0,1,1,5990,8153,13288,4530,2,6899
2347,5,988,3426,5174,6959,2448,1176,233,15857,8648,9087,9928,0,1,1,5493,7921,11900,3603,0,6180
4648,10,11938,4876,4276,2910,4324,1265,13987,15857,148,59,7556,0,1,1,9025,4108,15345,362,8,8042
5101,3,8816,3871,4320,1617,1198,3391,16051,6684,18460,17440,17433,0,1,1,10459,3786,14006,5845,8,7225
3137,7,11938,3872,3333,5274,5598,2367,12876,21,5233,7477,1334,2,0,0,2668,2371,8278,1336,2,4274
4766,6,7432,3155,2542,3531,3812,2692,13467,15857,17926,16283,16579,0,1,1,3300,9427,11601,5023,10,6026
5152,4,8494,562,1871,3642,3331,3086,7678,9980,19253,18482,18116,0,1,1,9697,404,12980,974,10,6754
3014,10,1920,1249,5599,7351,2553,2572,16051,15857,17094,16986,17176,0,1,1,4151,5082,12943,4843,0,6736
2412,5,3637,145,4022,2550,4240,3462,2016,15857,17498,14909,16086,0,1,1,660,661,664,1206,0,402
3002,10,3926,2937,6082,6098,1229,4923,16051,15652,19253,414,251,0,0,1,7672,9427,473,513,9,306
4291,2,11938,3458,4885,5591,4221,2683,9335,15683,6561,18482,5627,0,1,0,7951,20,12892,4572,2,6705
1429,1,1403,2606,5079,5829,2880,4923,5262,13637,8381,18482,13622,0,0,1,10459,2479,15158,1029,8,7901
2582,6,1067,2411,2773,6286,24,1733,11655,238,400,382,13131,0,1,1,9731,6178,2975,1497,2,1534
1188,7,560,3268,4240,6901,4505,363,6882,14062,10851,10345,18785,0,1,1,9849,8105,9558,3138,0,4934
4953,1,6012,3700,3539,7351,1035,3622,12630,15273,16388,16099,68,2,1,1,5585,8512,7625,4299,0,3990
921,2,300,4876,6296,6699,2859,1802,16051,9077,10203,18482,8646,0,1,1,444,9427,15345,1382,10,8042
2173,2,716,3150,3301,6684,3788,4923,16051,101,8565,18482,263,2,0,0,9561,212,12486,5414,10,6475
3872,4,4330,124,6566,1567,4860,3604,6558,6403,182,12652,15269,0,1,1,10459,16,8720,1752,6,4507
534,4,3066,3720,2540,3789,4186,2790,7422,1187,16634,289,13546,0,1,1,10459,335,12399,1384,10,6418
4199,10,5392,4378,4550,2244,5598,4923,9864,8508,17512,16401,16155,0,1,1,1778,4723,13666,865,10,7050
5152,10,2183,2002,6071,3271,5598,4923,16051,15398,262,71,229,0,1,1,3162,6960,1140,83,3,643
1327,2,8781,1276,7188,3279,4271,4566,10912,569,17202,16037,15976,0,1,1,5215,1918,15345,520,0,8042
918,8,3544,3218,6752,3035,139,4344,1863,15857,13977,15391,17109,0,1,1,10182,7659,4711,575,10,2459
5138,10,11938,2132,2165,6495,4972,3285,8750,121,5024,3089,18785,0,1,1,2730,8170,7602,5845,8,3974
2409,8,2641,4876,3357,6265,2941,3101,16051,15241,483,18482,13094,0,0,0,854,1709,13739,3431,2,7087
2044,9,4071,3482,2504,3208,4269,4923,12511,15857,18641,17708,18202,0,1,1,3849,79,2584,2567,0,1346
1204,0,7722,128,5043,3500,4695,3577,7393,690,16214,16431,11850,0,1,1,10459,9427,13921,1176,9,7157
3412,6,7207,430,1644,5929,3128,4322,12750,159,8137,5698,12088,0,0,0,5730,229,14607,2704,10,7561
479,10,11545,4876,3911,3427,4268,4923,12193,7403,138,10039,1345,0,1,1,10459,21,7274,1959,0,3782
5152,10,9038,4287,5169,1954,5598,1745,2321,9136,16055,15098,118,2,1,1,10459,999,1287,3924,8,719
5152,7,11938,2814,3813,3663,3627,4297,7175,5109,17206,13333,18785,0,1,1,7831,490,11901,5845,8,6181
2400,10,4673,2124,4784,2433,5598,2248,13905,15857,168,217,15134,2,1,1,200,9427,5367,5845,8,2801
103,4,5736,3416,7269,3429,3305,4413,10138,459,15862,13508,18785,0,1,1,2956,2704,12038,2251,9,6250
1009,2,3968,2552,5134,4038,2619,4627,4459,8600,19253,10371,7683,0,1,1,8787,5711,15345,880,9,8042
5152,10,3673,4876,5584,5902,3866,3697,15915,637,26,25,18190,0,1,1,1395,5329,13926,2720,5,7159
5152,1,1556,4099,7269,5795,3641,4923,16051,140,422,4026,18785,0,0,1,1340,3988,13855,4192,8,7131
5001,5,8137,3960,5089,7351,5598,3031,12408,3151,19253,3,52,0,0,0,5990,6294,1882,3254,2,1024
3019,0,11798,76,7269,2936,4290,4826,637,8230,14427,14359,16939,0,1,1,7945,4497,15345,5845,5,8042
2338,10,11938,3827,4135,6976,5598,2141,10822,59,324,309,18785,2,1,1,9348,7862,11297,1621,8,5883
4854,3,11881,3845,3106,2254,3393,3626,16051,210,15978,16109,144,0,1,1,1599,9427,2644,1,2,1368
3860,6,5033,48,7269,2105,5598,3585,7332,2030,260,10716,16146,0,1,1,3646,431,4273,3909,3,2237
3894,5,8859,3194,4883,3702,4466,3230,10398,2015,342,256,9431,2,1,1,9239,6070,6294,5845,5,3352
5152,7,7465,1367,5034,3873,3645,1542,4457,2234,247,18482,18785,2,1,1,2807,3830,8214,1364,5,4237
1827,9,11938,4876,5492,6334,2391,1724,4374,17,4189,701,2608,2,1,1,68,8840,14960,5845,0,7767
2598,2,2565,680,3277,5644,4600,4923,9264,15489,19253,8703,291,2,0,1,7233,8289,3992,4569,2,2085
5115,4,9297,3441,5531,3876,3422,900,2141,1567,55,171,208,2,1,1,5190,374,12161,957,3,6305
2584,3,7522,3521,5666,2978,5598,239,16051,8889,15267,14033,12943,0,1,1,10106,3276,13041,5357,3,6792
1139,10,6317,3870,3587,7351,3452,4873,8021,386,15368,18482,11382,2,1,1,7673,245,6582,5253,10,3479
5152,5,11938,4876,6365,7351,2921,1436,16051,5637,777,669,11966,2,1,1,4988,716,11841,888,2,6159
1337,5,1436,2740,6494,6427,4716,820,4235,15310,19253,6715,225,0,0,0,6181,731,5912,719,10,3165
5089,7,6700,2646,4603,2891,353,4093,15718,6309,183,140,406,0,1,1,3218,9427,8590,2100,8,4441
1645,4,11938,3876,6191,6522,5598,3506,4400,218,7691,8741,8799,0,1,1,5503,6,10242,2086,10,5307
1636,9,2176,1205,5430,6174,4776,3645,7518,2109,19253,8647,13766,0,1,1,8635,1269,12912,3691,10,6720
2361,4,5766,3897,5489,2756,4908,2892,6033,2310,14390,18482,12472,2,1,1,10459,9427,3675,3952,9,1918
2747,5,11938,4876,3700,4083,3205,2109,10208,15857,191,276,14181,0,1,1,10459,9427,15345,2668,9,8042
4627,5,11938,1745,6192,2931,3874,3023,329,11228,18013,16541,17384,0,1,1,6037,928,6556,5845,0,3467
3881,6,11938,3972,5015,2770,3244,3029,15601,486,283,7429,14834,2,1,1,3315,3120,11370,363,9,5914
3841,1,2754,2605,4389,6340,5063,3687,16051,15655,4909,412,8085,0,1,1,2837,0,11100,4268,9,5769
1264,3,819,215,7269,6228,3049,2259,16051,8896,19253,5970,14216,0,0,1,10114,915,827,570,3,476
319,7,515,4700,7269,7351,393,4923,1757,93,521,2377,18785,0,1,0,7541,1536,6667,4567,10,3506
3823,10,7798,4876,2794,5710,4384,413,7100,12154,6809,6422,10744,2,0,0,9333,4359,14569,3533,10,7538
5152,10,5660,3619,1960,3101,5598,2298,4932,15857,50,32,147,0,1,1,6176,102,12085,1468,3,6273
2733,3,3006,2259,4497,7351,2811,55,7885,8906,19253,18482,288,0,0,1,1214,1400,2011,2906,3,1067
2457,2,10421,3789,7269,2957,5598,4923,15705,9853,17798,17221,18785,0,1,1,9151,3015,4765,1653,2,2478
1260,8,3164,3685,1988,3139,1860,4923,7842,9623,19253,241,15140,0,1,1,1417,79,9531,260,9,4924
5133,2,11938,2662,7269,1249,3845,3710,11393,15857,15637,9116,11186,2,1,1,4811,5182,1680,4581,2,945
582,5,2332,4876,3690,3575,3976,3545,11701,7782,17370,18482,12824,0,1,1,1302,5001,9982,1586,0,5168
5152,6,5754,2612,5088,6476,2977,905,16051,8715,9597,9123,13439,0,0,1,7868,1302,8847,4393,2,4574
5152,6,287,1720,7086,6323,660,2654,2174,15857,6652,5445,7630,0,1,0,5779,6396,509,4633,8,325
1225,3,680,2457,6022,6224,247,1422,3722,15857,2275,5000,13230,0,1,1,8092,1717,5078,1591,0,2659
2085,10,3339,2054,4528,6271,5598,1433,10621,4752,5420,5399,11801,0,0,1,3740,5913,2210,5845,6,1156
2808,10,10369,3439,262,5529,4809,1203,13711,130,2672,5262,18785,0,0,1,10459,2755,12640,5845,2,6552
5152,7,11938,3429,5150,5723,5034,3326,14023,529,6931,3522,12781,0,0,0,10459,125,15345,4237,10,8042
1564,10,9922,2503,3958,4104,5598,4923,16051,14115,12062,131,33,0,1,1,9686,6673,10223,1176,0,5293
2071,2,11938,2868,6115,2377,497,1883,13506,6588,15945,15701,18785,0,1,1,1078,1973,9584,5607,0,4958
1935,10,11938,2965,4423,4002,3968,3428,3771,13940,17322,15624,18785,0,1,1,10459,1593,15345,3603,3,8042
5152,0,11171,4876,3930,3005,5598,4923,2977,2801,17780,15894,15870,0,1,1,3866,1198,7016,4076,2,3686
2256,4,1652,3912,4420,5512,3348,1418,6713,15857,769,5661,6820,0,0,1,5093,0,13366,1038,8,6934
2039,10,477,236,7269,6643,3737,1416,16051,2058,7349,8930,10164,0,1,0,8365,8900,2855,5845,2,1475
1255,1,11938,1642,7269,5064,3078,1944,9877,10311,468,544,3994,0,0,1,6496,8689,15345,3748,10,8042
1044,3,2958,1824,5028,7351,5598,2429,15383,15857,18328,16978,17629,0,1,1,2415,9427,259,4210,4,179
4089,3,4895,4334,4693,7351,5598,2151,10644,5451,17775,17216,16925,0,1,1,206,9427,5813,2173,2,3105
2707,10,11938,864,6974,6420,5598,3073,10797,753,7296,8225,2573,0,1,1,10459,1475,4828,2727,3,2507
1097,1,3351,31,5025,3729,2855,1427,9893,11371,19253,17010,17192,0,1,1,658,9427,13193,527,9,6853
5005,2,4552,3808,4188,3050,5598,4923,16051,10593,302,274,146,0,1,1,9562,3476,15345,5481,0,8042
5152,10,563,3349,5577,7351,3605,2100,16051,15857,9507,9522,18785,0,1,1,433,9427,9366,297,10,4850
4546,10,3076,1585,5685,3347,4313,3420,16051,15857,23,17,83,0,1,1,7703,9427,7827,3963,10,4069
4383,10,1996,3996,5581,5782,4855,3269,5036,253,672,18482,12715,0,0,0,2964,1502,5734,3618,0,3052
363,5,4118,3498,7269,7351,2007,4923,7546,8018,715,18482,14537,2,1,1,4088,420,5222,1793,4,2730
2578,6,11938,2312,6456,3590,4383,3019,5634,13083,19253,17209,17753,0,1,1,3216,7,4779,1179,10,2484
2198,1,11938,3689,7269,6256,1818,1700,12430,15857,5521,6081,12148,2,1,1,10459,1400,1967,2837,10,1054
2427,8,4311,3583,2113,6580,4021,1439,6948,11220,19253,9837,9359,0,0,0,4994,7352,1264,5845,3,706
817,7,10755,4621,3269,1479,1115,4416,1972,12201,18174,17453,18785,0,1,1,1850,7840,13012,5174,8,6772
805,5,11361,4876,3416,3134,4698,4710,7374,420,15847,16181,17180,0,1,1,8662,346,14944,308,1,7753
746,7,738,2506,6023,6579,1747,3156,16051,98,7089,954,4060,0,1,0,4314,3278,2238,1496,0,1177
1377,8,1663,4134,7269,4528,2971,4509,4607,15706,9215,9075,5323,2,0,1,10403,9427,614,2628,8,381
1458,10,3299,1125,5437,5400,72,1985,13420,321,6981,18482,7539,0,0,0,7864,9427,11928,780,0,6192
5152,3,1599,4358,6549,6363,3517,3,85,78,341,710,5891,2,0,0,3579,110,10245,1191,10,5306
1933,5,11938,235,4443,4073,3270,2904,16051,7619,17197,15820,17389,2,1,1,6256,4324,15345,4299,10,8042
5152,5,11938,2454,4002,3773,3966,2667,16051,11683,17426,16069,17444,0,1,1,9769,8413,15345,5845,10,8042
2442,4,6558,1261,1728,6318,3521,4923,16051,10643,9980,18482,9113,2,0,0,614,5271,9721,3041,6,5034
5152,5,3037,4483,4962,5411,4599,3394,476,6695,6750,5021,12467,0,0,0,10459,11,4757,3483,5,2476
5152,10,11938,4876,4532,2862,3406,2494,9359,15857,19253,18482,15648,0,1,1,396,8786,5857,4149,10,3130
345,0,2718,82,7269,3424,3291,4329,6387,14247,16232,15728,12027,0,1,1,2779,3124,10554,3100,6,5477
5126,10,11288,3265,3171,3161,5598,1800,16051,713,8925,18482,14228,2,1,1,7677,1970,5338,2994,3,2782
4724,10,681,1919,6290,6562,3672,867,989,11498,19003,18241,18331,0,1,0,2065,3285,7993,5110,3,4157
4650,6,11153,137,2436,7351,4141,2543,16051,11744,13971,14224,15473,0,1,1,10459,9427,14119,5334,2,7290
1460,2,11863,4261,4356,1589,5598,4910,11042,8810,10987,15327,242,2,1,1,8011,9427,8304,719,10,4285
2531,10,6853,3816,3468,2213,4354,4620,8540,8923,17810,16635,17652,0,1,1,10459,1612,5068,5845,10,2655
2227,0,7252,4187,4705,5131,1688,1726,11210,15828,19253,8182,218,0,0,0,2085,5338,14340,670,0,7407
2372,10,937,1751,5474,6394,2985,2035,7419,6321,5725,5760,18785,0,1,1,145,3514,13931,4930,0,7159
3027,5,5646,4876,7269,3751,4370,4447,9701,7863,19253,12064,9602,0,1,1,9339,9427,15345,3809,10,8042
4406,10,2032,1395,4333,2229,3913,4261,16051,2665,14955,18482,8371,2,1,1,6579,9199,8841,247,3,4572
2514,3,5915,2963,5188,6445,3691,2585,12389,1181,9043,18482,8181,0,1,1,4887,3,12359,1654,10,6403
5152,7,4243,2316,5829,3435,3220,2767,5230,4716,9304,10192,18785,0,1,1,3799,1730,8835,4661,3,4570
1110,3,11938,4876,7091,4606,2678,1618,7078,79,318,297,13303,0,0,0,2405,7577,12438,613,10,6447
3448,6,10895,3900,7269,3373,5598,4087,16051,2699,19253,16120,13829,2,1,1,6255,7053,7346,1185,0,3828
2521,8,11123,3968,4309,2617,3571,4923,7093,7744,17621,16564,13187,0,1,1,3244,5414,9887,1736,0,5122
2077,1,11938,3934,3264,2861,3311,3052,14045,15857,16107,15461,166,0,1,1,825,362,2845,2173,0,1467
1433,10,5550,4272,3774,1728,2113,1024,13677,15857,13555,14634,12346,2,1,1,5888,9068,7242,5845,10,3769
2830,3,8647,111,2001,2036,5598,1563,14262,15857,130,42,14375,0,1,1,10459,84,13276,740,0,6898
1639,3,2073,3206,3891,5881,4632,2763,7342,15508,486,364,584,0,1,0,7142,9427,6302,1429,2,3357
5021,10,11778,2105,1761,3753,5598,2757,56,15857,18677,17698,17388,0,1,1,10459,43,12261,4238,2,6365
5152,10,488,416,5661,7351,514,1288,1015,14187,11192,9405,8858,0,0,0,7202,10,15345,2695,2,8042
899,2,4466,4511,5876,7351,4788,52,9373,15594,9678,10185,9219,2,1,1,10459,3726,4832,4495,10,2509
2296,8,11938,4332,4323,2203,758,4560,7763,6595,279,8826,14343,0,1,1,2558,21,15345,1668,0,8042
4585,10,7035,3749,4348,2562,4817,2672,7554,15857,152,10420,18785,0,1,1,5818,5464,7113,2152,5,3715
5152,5,5675,2089,5585,2596,1280,2911,8651,2219,13074,13861,16870,2,1,1,880,9427,8124,1522,3,4206
1677,3,2998,4876,5514,6459,3636,1684,1016,99,5804,6942,7063,0,1,0,5657,1875,5200,5845,10,2721
1778,7,7094,3272,3236,3677,3203,3691,9443,403,128,192,15423,0,1,1,10459,73,12614,1633,2,6539
458,10,7512,4876,5242,2119,3442,3138,9902,9011,17270,17215,18041,0,1,1,6069,9427,3769,5845,6,1962
5152,10,1840,1878,7269,6804,2719,2163,9608,15857,9006,7379,385,0,1,0,10459,9427,2726,3092,2,1408
4221,4,1911,3995,5036,5737,5348,4592,5288,36,759,481,6023,0,0,1,2102,75,5569,3934,10,2926
2854,6,4183,4203,3863,6359,3619,4923,10368,15736,8260,18482,12252,2,0,0,8882,3611,13313,729,0,6907
1690,10,5635,2757,3270,3416,5016,659,9117,14852,16130,184,115,0,1,1,10018,13,11470,2117,0,5954
1263,8,362,2599,7269,6714,3610,1527,16051,15715,487,18482,10558,0,0,1,6152,1988,15345,5845,9,8042
4356,0,7201,2640,2633,2745,4274,3562,16051,4645,15558,18482,18785,0,1,1,5755,1140,7853,4636,0,4084
3850,4,11938,1563,5241,3466,5598,3176,7847,4221,153,228,13926,2,1,1,10459,1856,4248,5845,8,2227
2509,3,1116,3161,6331,6255,4450,3371,16051,349,7125,7442,11852,0,1,0,5082,8614,1030,5845,3,581
672,10,766,1810,6835,6585,3327,233,40,380,6214,6390,6833,0,1,1,7027,9427,15345,879,10,8042
136,2,4334,3388,4048,7351,5598,4242,16051,10751,18239,16830,17220,2,1,1,10459,92,7279,1095,0,3787
1430,7,3743,4876,5029,2795,5598,3802,8733,12769,17318,16064,16922,0,1,1,5353,5864,1066,4242,8,600
2063,7,11938,4876,4301,3637,386,3943,8144,12166,16959,15490,14118,0,1,1,5447,3052,15345,4081,8,8042
5152,10,2192,2481,4418,6755,4563,2134,9349,2054,620,555,9000,0,1,1,7957,19,11189,4915,0,5823
2127,1,3782,4001,4195,7351,5598,4923,5039,6147,75,100,14014,0,1,1,2293,520,11004,3105,0,5717
455,6,4363,607,4574,3679,4391,3082,16051,8261,19253,16943,16773,2,1,1,4299,4225,13647,365,8,7042
928,7,638,3304,4173,5986,3622,2567,9880,3148,299,269,9597,2,1,0,3530,4629,8594,1402,3,4441
579,7,538,3512,6886,6154,3606,2384,14871,15681,10154,9759,4307,0,1,1,10459,2756,8570,907,8,4426
3115,10,5540,4876,4067,2670,1227,4923,6681,664,272,6354,15879,0,1,1,802,1378,15345,5845,0,8042
1449,10,659,4035,5515,6796,4152,1153,11412,15411,812,18482,5122,0,1,0,2636,1897,12974,3851,2,6748
551,6,1372,6,6466,3040,5598,2024,49,8280,85,20,36,2,1,1,1709,9427,11691,3175,6,6062
5054,4,10598,1609,3382,5630,4443,4760,7258,15515,3226,3899,5060,2,0,1,10251,8711,15345,4219,2,8042
703,7,11938,1214,6551,6287,2915,1657,15699,113,5094,3162,6721,2,0,0,1855,346,7475,1124,10,3911
5152,10,353,1427,5694,6239,3962,1494,6388,14168,5239,6775,18785,0,1,1,8163,8929,5285,3555,0,2760
2046,4,8778,3181,5068,4840,5598,2358,11404,10369,8437,18482,404,2,0,0,1612,207,10122,1514,0,5235
4257,5,10780,3502,5001,4057,5598,3681,8636,1031,204,166,15751,0,1,1,658,7482,15345,687,8,8042
1132,5,601,278,5335,6258,4318,157,687,11260,19253,7614,5078,2,1,0,10459,20,12750,2449,8,6614
4454,8,4788,1725,3719,3499,3992,3705,60,14704,16452,18482,102,0,1,1,5839,5659,3802,4277,8,1977
4848,10,11620,3149,2367,3741,1959,3064,15358,10572,16693,18482,16303,2,1,1,7485,2017,5019,3672,10,2634
5152,5,5912,331,5704,3562,3594,979,1428,15857,287,10779,184,2,1,1,3568,9427,12135,362,2,6294
913,4,11938,4876,4798,6479,3058,1004,14555,15203,4015,3261,4798,0,0,1,2906,5373,1637,5845,0,917
2810,6,1716,1197,5744,6455,4375,1662,11264,525,7398,748,18785,0,1,1,7605,182,13720,5845,6,7076
2567,2,2066,380,3597,3923,2430,2505,16051,8653,19253,17273,17947,0,1,1,8608,3092,14637,3656,0,7575
806,0,11706,2362,4405,7351,3506,1339,8939,9262,15827,13453,11048,0,1,1,5990,97,15345,3566,2,8042
5152,4,4946,4010,4993,2796,3357,2415,10628,14260,19253,16708,16422,0,1,1,5526,2832,9899,427,5,5129
4325,8,11938,1146,3254,3547,3073,3915,161,5824,16747,13056,161,0,1,1,2394,9085,7620,2274,6,3985
1190,0,8223,4876,5048,3345,4557,3157,7948,10699,17117,18482,15354,0,1,1,10459,9427,2883,145,10,1486
4532,3,9468,3319,6618,3533,3838,1408,9148,806,11711,18482,18785,2,1,1,1660,3321,4578,2232,8,2400
1955,8,3839,2326,3016,3519,3583,4923,16051,3836,21,10,18785,0,1,1,10459,22,15345,1016,9,8042
