0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-1.617883036,-0.279893625,-0.772930905,-1.124544923,0.081980252,1.415140759,0.5290917,0.948697801,-0.221806873,-0.240160129,-5.199337583,-5.199337583,-5.199337583,-1.075214191,0,1,0,1,0,1,0
0.975344688,0.479950593,-1.300359854,-3.18647403,-0.854753159,1.621529056,0.392051053,-0.017582467,0.037683691,2.048924537,-0.064220691,-0.125426123,0.061816996,0.833062256,1,0,0,0,1,0,1
-0.48535458,0.711210331,0.151871755,0.724336493,-0.22939192,0.503076577,0.315824219,-0.017582467,-2.746913665,0.181836011,1.464795675,0.421641528,-0.14635446,1.790063624,1,0,0,0,1,0,1
-1.053349499,-0.279893625,0.582685913,0.499773646,0.593111982,0.408495287,0.463926615,1.470129239,-0.231226005,-0.084345919,1.528403308,1.450409416,1.240284373,0.299319722,0,0,1,0,1,0,1
-1.052782398,0.272066168,-1.783276192,0.731382774,1.053029374,0.984948642,-0.807697357,-0.515851213,0.490662878,1.869637336,-0.07977057,-0.06987363,0.358022588,-1.489816296,1,0,0,1,0,1,0
0.125914507,-0.279893625,-0.319300046,-3.006201164,0.994785498,1.486974576,0.05519359,0.551366774,0.859285355,1.592517928,-0.636296271,-0.64735433,0.107842199,0.537011696,0,0,1,1,0,0,1
-0.664419984,5.199337583,-1.38332426,0.959262943,-0.04646074,0.548752031,0.21404254,1.309203861,0.684888598,-1.66024881,-5.199337583,-5.199337583,0.575238127,1.254757094,1,0,0,0,1,0,1
0.125914507,5.199337583,-2.065506759,0.99237168,0.593111982,0.984948642,-2.054748881,-0.017582467,0.907519762,-5.199337583,-1.660143835,-5.199337583,0.575238127,0.504051382,1,0,0,0,1,0,1
0.125914507,0.711210331,-0.991402598,0.926871202,0.279922698,0.479263254,-0.107923441,-1.021040298,-0.435779649,0.824887742,1.551519184,1.499287968,1.359113513,-0.036224044,1,0,0,0,1,0,1
0.125914507,-0.451953328,-1.872847682,0.499773646,0.837415028,1.690428731,0.829513984,-0.728125775,-1.270545757,2.575265656,0.682393792,-0.268115488,-0.202693128,0.833062256,1,0,0,1,0,0,1
-0.870192078,-1.39E-16,-0.319300046,0.785127281,1.177938563,0.489954697,0.829513984,-0.017582467,-0.221229762,-1.054324465,-5.199337583,-5.199337583,-5.199337583,-1.188928169,1,0,0,0,1,0,1
-1.830811061,-0.578204216,-1.17280031,-0.123275048,0.122709789,0.46667066,0.829513984,-0.512065306,0.860427276,1.915193709,1.753011255,1.776297654,1.802277524,-0.149906105,1,0,0,0,1,0,1
-1.641249318,5.199337583,-0.319300046,1.346105163,-0.276814826,0.537623829,0.033931656,0.188672435,0.879353813,-1.198855499,-5.199337583,0.148459447,0.954868761,2.002037559,1,0,0,0,1,0,1
-0.71812056,-0.279893625,-0.795437223,0.499773646,0.593111982,0.984948642,-2.625376852,-1.889498672,-0.350457676,1.911101457,0.682393792,1.085200558,-5.199337583,0.833062256,1,0,0,0,1,0,1
-0.588248902,-0.279893625,-0.319300046,0.294017937,-0.12911503,0.455061242,1.401805905,-0.017582467,1.192354483,0.747972019,-5.199337583,-5.199337583,1.109257324,-1.060146059,1,0,0,0,1,0,1
-2.158006821,0.272066168,-1.096667871,0.14296211,0.593111982,0.38220071,-1.668519415,-0.017582467,1.349570413,1.277671767,-5.199337583,-5.199337583,-5.199337583,-0.002868707,1,0,0,0,1,0,1
-0.809566502,0.479950593,-1.208970729,0.499773646,-0.023861514,0.984948642,1.33421618,0.289365382,0.544309329,0.961436472,1.659378519,1.335888043,-1.268210352,0.545897148,1,0,0,0,1,0,1
-0.331526786,0.272066168,1.531211735,-0.038414391,-0.271747619,0.399792943,0.242178593,0.734460542,-2.511979,-1.97292047,-5.199337583,-5.199337583,-0.559601876,-0.305472253,0,0,1,0,1,0,1
-0.738311498,0.272066168,-0.56339295,-0.419100555,0.001527839,0.984948642,-1.037326566,-0.8224119,-0.524571829,0.378771295,-0.303410268,-0.360977689,-0.871235143,-1.433325962,1,0,0,0,1,0,1
-1.699000918,0.711210331,-1.265717654,1.639555412,0.223801171,1.456003261,0.336572352,-0.691230022,-0.532754096,-0.688142397,-5.199337583,-5.199337583,-0.716726059,0.087158773,1,0,0,1,0,1,0
-1.719233014,-1.39E-16,-1.028636386,1.06351587,0.593111982,0.51810437,1.170681975,0.397937794,0.586049034,0.476029706,-5.199337583,0.088721007,-0.094064708,-0.300281153,1,0,0,0,1,0,1
-0.515223199,-0.279893625,-0.998974209,0.218924408,0.271003552,0.984948642,1.184029437,-0.017582467,-1.204553437,2.151440786,0.682393792,-0.345265552,-0.131873694,0.833062256,1,0,0,1,0,0,1
0.125914507,0.272066168,3.572858896,-3.326827781,0.91502758,0.560693938,1.488240679,-0.443424312,1.206414604,-1.981478863,-0.302135294,-0.246450247,0.135251909,0.833062256,1,0,0,1,0,1,0
-2.002094021,-0.750579418,0.453275716,-3.855853551,-0.729161731,0.500075281,1.611968293,-0.35656707,-1.334221252,-0.100607554,1.240671965,1.175366973,1.144605498,1.149023078,1,0,0,0,1,0,1
-1.267898189,-0.750579418,-1.351851401,0.911460107,0.834967702,0.685233916,0.30200242,-1.024950975,0.850376012,-3.208378071,-0.599557926,-1.058428668,0.348495444,-1.063456129,1,0,0,0,1,1,0
-0.608063283,-1.39E-16,0.243625265,-0.460363693,1.023848096,0.473355549,0.330018592,-1.693342006,0.654544565,0.738729448,0.682393792,0.66036748,1.500959677,0.112426885,1,0,0,0,1,0,1
-0.813940068,-0.451953328,0.974056143,1.096955918,-0.068723764,0.566686656,0.188158943,1.134856399,0.937420449,-1.930761366,0.312042825,1.304579602,1.220649561,0.568413235,1,0,0,0,1,0,1
-0.580163797,-0.279893625,-0.319300046,0.499773646,0.886613276,0.466637016,1.379790898,1.948641795,1.208184926,0.894064135,-5.199337583,-5.199337583,-5.199337583,-0.737703877,1,0,0,0,1,0,1
-0.69334322,-1.39E-16,-1.242615141,0.974078469,-0.437071217,1.473140527,0.181848764,0.199507025,0.037683691,1.102133656,0.13472203,0.40556609,0.575238127,0.833062256,1,0,0,0,1,0,1
0.440205252,0.479950593,0.240419456,0.10306746,-5.199337583,0.984948642,-1.708330903,1.24248412,-1.40455116,1.567941264,-0.219979177,-0.243812338,-0.08975622,-0.996672378,1,0,0,1,0,1,0
1.356089112,-1.39E-16,1.884330784,0.732354636,-0.273328164,0.51011444,0.141072799,0.438231739,0.649694082,-0.25623574,0.682393792,1.451281757,1.400933608,0.033550397,1,0,0,0,1,0,1
0.745056319,0.960759022,-0.946283717,1.302462249,0.236405012,0.984948642,-1.706014421,-1.270438506,0.037683691,2.301052935,-0.481013235,-0.298565122,-0.91143803,1.465074952,1,0,0,1,0,0,1
-1.81259515,-1.083566357,-2.089386981,0.186075413,0.259891482,0.984948642,0.325288642,1.197504936,-0.599355832,-5.199337583,-5.199337583,-5.199337583,0.858697797,-0.882245286,1,0,0,1,0,1,0
0.780867221,-0.451953328,-0.319300046,-0.963596032,-0.935561513,0.530516021,0.451519129,1.530197369,0.864720805,0.582605821,2.203040319,2.258056022,1.495163674,1.75650648,1,0,0,1,0,1,0
0.125914507,0.479950593,1.284702317,1.170221494,0.106973705,0.984948642,0.829513984,-1.067798775,-0.503248407,-0.765665714,0.682393792,-5.199337583,-5.199337583,1.144439348,0,0,1,0,1,0,1
-1.081396216,-0.451953328,-1.459176401,0.499773646,-0.450396003,1.675126214,1.129934494,-0.957882074,0.037683691,2.088868302,-0.725152394,-1.040714514,0.575238127,-0.743328206,0,0,1,0,1,0,1
-1.85065967,-1.39E-16,-2.14360507,-3.278451518,2.14188005,2.019166619,0.423259835,-1.624737135,-1.974513303,1.736739329,-0.979561183,-0.457101256,0.273632218,0.238701293,1,0,0,1,0,0,1
0.125914507,5.199337583,-1.57809891,2.069595241,0.373522389,1.669538808,0.497658473,-0.559010261,0.037683691,-5.199337583,-0.484210818,-0.298242695,0.575238127,0.833062256,1,0,0,1,0,0,1
2.065679567,0.960759022,-0.319300046,1.047075134,0.11594484,0.984948642,0.829513984,-0.017582467,0.267090885,1.09454191,1.26835486,0.989809264,-5.199337583,-0.087344626,1,0,0,0,1,0,1
-0.513366091,0.272066168,0.225908137,0.948410419,-0.312630774,0.984948642,0.060668352,-1.223186089,-1.274466559,-3.366811484,-0.964870836,-1.097826882,-0.294836654,-0.933007448,1,0,0,1,0,1,0
-0.381651185,-0.750579418,1.658848471,-0.1680543,0.593111982,0.533044282,1.558527821,-0.571991585,1.559591786,1.098161123,-5.199337583,-5.199337583,-0.545758614,-0.262019229,1,0,0,0,1,0,1
0.125914507,-0.578204216,-0.319300046,-0.611753951,0.593111982,0.40895966,-1.251159094,0.672190244,0.037683691,0.181836011,0.264062087,-5.199337583,-1.199872009,1.38226384,1,0,0,0,1,0,1
-1.046581795,-5.199337583,-2.004003604,1.194883565,0.365518451,1.574930655,-0.721619499,0.502129123,0.037683691,-0.713481339,-5.199337583,0.66036748,0.06243358,0.833062256,1,0,0,1,0,1,0
0.125914507,-0.279893625,0.375070604,0.276043662,-0.198297519,1.386742917,0.347041124,-1.433946185,-0.442217031,-0.052435842,-0.6035499,-0.57572329,0.575238127,0.833062256,1,0,0,0,1,0,1
-2.174543807,-0.451953328,-1.975757732,-0.610478729,1.712441799,2.257430253,0.250571438,-2.731869477,0.037683691,0.181836011,-0.20996203,-0.098752672,0.575238127,0.833062256,1,0,0,0,1,0,1
-1.766645237,-0.451953328,0.986578104,1.125456825,-0.18212152,0.984948642,1.295512047,-1.140348092,0.037683691,-0.131339533,1.696505541,1.617756938,0.575238127,0.26320759,1,0,0,0,1,0,1
-1.629005399,-5.199337583,-2.104425275,-1.07655437,0.316340466,1.728002102,-5.199337583,-0.24742162,-2.979857473,2.881258198,-5.199337583,0.66036748,0.018333496,0.481256205,1,0,0,0,1,0,1
-1.633283086,-0.279893625,-0.319300046,0.830426083,0.254883698,0.477623662,-3.281668452,-0.017582467,-0.86546686,0.181836011,1.108919938,0.114627802,-0.353315842,-0.073980491,1,0,0,0,1,0,1
0.686122417,-0.451953328,2.172314919,1.056108626,-0.127729214,-0.075141235,1.500793371,-0.017582467,1.141970612,-0.30614038,0.682393792,0.926097805,0.354971089,0.06672309,1,0,0,0,1,0,1
-0.938526356,0.711210331,-0.802113641,0.499773646,0.079591168,0.688392748,0.070194836,-0.277674081,-0.661243975,0.181836011,-0.984347718,-5.199337583,0.041474036,-0.351132252,1,0,0,1,0,0,1
0.125914507,-0.578204216,-1.347102122,1.838809124,0.862313244,0.681396616,1.442324534,-0.462730201,-0.234593396,0.181836011,0.682393792,-0.267101036,-5.199337583,-0.278948225,1,0,0,0,1,1,0
-1.14644105,5.199337583,-0.902367303,1.482514786,-0.268894354,0.685483762,0.829513984,-0.569362736,0.760627321,-0.391429473,-0.208781779,-0.046241903,-0.566920099,0.276861795,1,0,0,1,0,0,1
-0.49572636,-5.199337583,-1.367370566,0.499773646,0.860215348,0.984948642,-0.138094081,-1.38659259,-0.609450531,-5.199337583,-1.167769054,-0.604146789,0.575238127,1.437928865,1,0,0,1,0,0,1
0.125914507,0.711210331,-0.319300046,0.797311822,0.950606101,0.547467889,0.340157429,-0.350299284,0.037683691,0.882090463,-5.199337583,-5.199337583,0.086682795,-0.776266544,0,0,1,0,1,0,1
1.428734736,5.199337583,-0.741713812,1.031322135,-0.352696662,-0.013891418,1.39837307,0.795176893,1.058432409,0.181836011,1.567466334,1.529311612,1.750568772,-0.363845963,1,0,0,0,1,0,1
-0.617700953,-1.083566357,-1.676065126,-3.605403268,1.220307452,1.70855931,0.043321582,-2.779158428,0.037683691,0.181836011,-0.692322288,-0.577401388,-5.199337583,0.432819209,0,1,0,0,1,0,1
-0.94913859,-0.451953328,-1.52739104,0.124838176,0.900026257,1.76966137,-0.626304906,-0.31268306,0.392095899,1.066661946,-0.135779139,-0.159014617,-0.448561867,0.833062256,0,0,1,0,1,0,1
-1.51766611,0.272066168,-0.995827452,1.098546946,1.162465859,0.369104455,0.464762318,1.747815879,0.882987931,1.163329991,0.682393792,-0.023693981,-5.199337583,0.833062256,1,0,0,0,1,0,1
0.125914507,0.711210331,-0.690018389,0.753139989,-0.565969593,0.32354178,0.354966748,0.427228592,-0.399739781,0.181836011,1.127450572,1.341644772,1.497868006,-0.899678918,1,0,0,0,1,0,1
-1.494519075,-0.279893625,-1.672067987,-0.01681757,0.593111982,0.984948642,0.230329955,-1.009613764,-2.278456476,1.743616854,0.682393792,-5.199337583,0.3167798,1.816471196,1,0,0,1,0,1,0
0.125914507,0.711210331,-0.319300046,0.499773646,0.071234391,0.455764592,-0.625351456,1.48757887,0.709205828,-1.687744719,0.682393792,-5.199337583,-5.199337583,0.039012608,1,0,0,0,1,0,1
-0.353067957,-0.451953328,-1.131095375,1.128370172,0.926298439,0.524351088,0.829513984,-0.017582467,0.893379968,0.446464851,0.373160297,0.66036748,-5.199337583,-0.63131346,1,0,0,0,1,0,1
0.125914507,-1.083566357,0.273051574,0.499773646,-0.478340229,0.429512081,0.829513984,1.359395626,-0.490640312,0.678697264,1.243868741,1.211770068,0.246117447,0.833062256,1,0,0,0,1,0,1
-0.980820076,-0.578204216,0.380702293,1.698269965,-0.609647836,0.984948642,0.352789694,0.864196698,-0.262173976,0.839709143,-5.199337583,0.328931314,-5.199337583,0.833062256,0,1,0,0,1,1,0
0.971123506,-1.39E-16,-1.182940671,0.852920706,0.140782503,0.499913397,0.44567673,-1.826818524,-2.967171818,1.654908124,-5.199337583,-5.199337583,-5.199337583,-0.853130076,1,0,0,0,1,0,1
-1.77556761,0.479950593,1.450133756,0.499773646,0.195361564,0.472270956,-5.199337583,0.350854328,0.446024017,0.181836011,1.51034713,1.305496032,0.283316529,-1.479732848,1,0,0,0,1,0,1
-0.123671429,0.960759022,-0.319300046,-2.969191496,0.593111982,0.457818748,-1.312971538,0.845093317,0.494282934,0.823586091,1.656986866,1.374711897,1.675531111,2.143610257,1,0,0,0,1,0,1
-2.133067368,-0.279893625,-0.998676875,-0.358757316,0.593111982,0.467404205,-0.081080036,-0.820029531,0.447053553,0.489472352,-5.199337583,0.66036748,0.357301056,-0.323090524,1,0,0,0,1,0,1
0.125914507,-1.39E-16,0.268367072,1.03993211,-0.35514907,0.984948642,-2.048943147,-1.828862406,0.037683691,-0.599468462,1.777621541,1.56565603,0.575238127,0.833062256,0,0,1,0,1,0,1
-0.781833155,-1.39E-16,-0.922796214,0.178345852,0.593111982,1.697638217,0.829513984,-0.017582467,-2.944085302,2.420535947,0.682393792,-0.329751314,0.28935359,-1.410755794,1,0,0,1,0,0,1
0.417171109,-5.199337583,0.057382255,1.046250596,0.362454,0.984948642,-3.048000249,-0.017582467,0.253145171,-5.199337583,0.682393792,0.66036748,-0.759707619,0.833062256,1,0,0,1,0,0,1
0.748827875,-0.451953328,-1.236309234,1.460705775,0.979554525,0.452490081,-0.18104702,-0.926886612,-0.801713317,0.771209247,0.034718665,0.217815121,-0.551352691,2.039676934,1,0,0,0,1,0,1
0.324852613,-1.39E-16,-0.319300046,-0.844486085,0.593111982,0.448025949,0.113176568,-0.495447312,-0.717809575,1.696599231,1.467820509,1.429172691,0.858569054,-0.217172514,1,0,0,0,1,0,1
-1.13531078,-0.578204216,-0.319300046,-0.339328769,2.018215423,1.734062367,0.358996686,-1.756427961,0.721996945,2.400324461,-0.231270493,-0.162954595,0.107748356,0.586085812,1,0,0,0,1,0,1
0.967136439,-1.39E-16,-0.002495896,-2.449603687,-0.814368672,1.513380775,0.307745951,0.572050159,0.444164204,0.181836011,-0.401543084,-0.330656694,0.575238127,-0.029775769,1,0,0,1,0,0,1
-0.904140801,0.711210331,-1.638158503,1.096981978,0.593111982,1.42850024,1.548493516,-0.629514925,0.769257445,1.82457161,0.682393792,-0.064373467,-0.079462275,0.401454351,1,0,0,1,0,0,1
-2.458912752,-0.750579418,-0.319300046,1.412441307,-0.196484827,0.359716611,0.361754896,0.477177672,0.506649837,-0.302727818,-0.01046158,-5.199337583,-5.199337583,-0.167118504,1,0,0,0,1,0,1
-0.217128974,-0.279893625,-0.935582673,0.259659602,0.593111982,1.599758379,-1.406742439,-1.693823793,0.842731434,1.630085399,-0.127556642,-0.11524032,0.575238127,0.261460884,1,0,0,0,1,0,1
0.463533419,-1.083566357,-0.721911637,-2.467760845,0.290926044,1.605202656,0.062361598,0.786831555,-1.200092691,-1.547124989,-5.199337583,-5.199337583,0.575238127,-1.253510335,1,0,0,0,1,0,1
-1.743540891,-0.451953328,-0.319300046,-2.901336145,-0.306431052,0.984948642,0.362364667,0.343257251,0.390657194,-0.971214577,0.408769397,0.24148935,1.372953031,1.499744167,1,0,0,0,1,0,1
-1.817254936,0.272066168,-0.703048542,0.124362332,0.015468134,0.414449628,-0.068905643,-0.446736786,-0.274864899,0.684272196,-5.199337583,-5.199337583,0.899773212,0.203318182,0,0,1,0,1,0,1
0.466792545,0.272066168,-0.017565161,-2.90980761,1.237251304,0.984948642,0.393420929,-0.509793343,-1.219400377,-0.522184032,1.134722463,1.408977335,1.068483664,-0.383770122,0,0,1,0,1,0,1
-1.287899753,-0.750579418,-1.886272825,0.020807533,1.080368426,1.603774731,1.408436921,-0.459072133,-1.302198393,2.270289055,-0.452926558,0.66036748,-0.560508527,0.434667297,0,0,1,0,1,0,1
-0.978471287,5.199337583,2.930377776,1.074188842,-0.110751033,1.471739334,-0.49153789,0.721694249,0.99803977,0.419801699,-5.199337583,-5.199337583,0.575238127,-1.255717432,1,0,0,1,0,0,1
0.125914507,-0.451953328,0.589306725,1.047330556,0.046770381,0.394223773,0.530125857,0.724054631,-0.240788354,-0.568578657,0.682393792,0.336594362,1.155353602,-1.879910765,1,0,0,0,1,0,1
1.356828848,5.199337583,-1.215398485,0.9068174,0.06916027,1.627713623,0.508349874,-0.017582467,0.756057031,-5.199337583,-0.5371324,-0.733780641,-0.205636811,-0.50615835,1,0,0,0,1,1,0
-1.397314386,0.272066168,0.534667359,0.240346088,-0.261540079,0.536071825,-2.831729043,0.587885598,0.3496919,-0.918554686,1.764983558,1.721482508,1.532617288,0.15935263,0,0,1,0,1,0,1
0.491167756,-0.279893625,0.208033722,1.297334219,-0.392108813,1.623504033,0.312180924,1.960781051,-1.096960458,2.023528322,-0.494304902,0.66036748,0.145988813,2.160242111,1,0,0,1,0,1,0
-1.311336792,-0.279893625,-1.473608777,0.223176549,0.593111982,1.522829861,1.338217423,-0.017582467,-0.274195519,-5.199337583,-5.199337583,-5.199337583,0.054651944,1.411712885,1,0,0,1,0,1,0
0.125914507,-0.451953328,-0.888510332,0.744014654,0.593111982,1.562926413,0.467680641,0.359614468,0.855364523,1.779697309,-5.199337583,0.66036748,1.857737061,-1.469797648,1,0,0,0,1,0,1
0.488149572,-0.451953328,-0.737678222,0.499773646,0.135046169,0.478996686,0.286043484,-1.089398928,-0.391464283,-0.583853367,-5.199337583,-0.579540956,-5.199337583,-0.63644546,1,0,0,0,1,0,1
-0.203521258,-5.199337583,1.617170939,-3.161512595,-1.073680438,1.542902369,-1.32744177,0.577154459,-0.584397603,2.530019436,-0.531043632,-0.580824806,0.049474978,0.833062256,1,0,0,1,0,1,0
-2.115239285,-0.451953328,-1.933376689,0.499773646,0.593111982,1.839134963,0.445792098,-1.64257802,-1.330584514,-2.126933065,-0.54316868,-0.417891786,0.060618565,-0.291879348,1,0,0,0,1,1,0
-0.245714958,-1.39E-16,-0.786015912,0.287602207,-0.011399179,0.698104678,-1.495830394,-0.017582467,0.493944841,0.181836011,-0.229429299,-0.081406492,-0.401986731,-1.307482884,1,0,0,1,0,0,1
-0.263317529,0.960759022,-0.693140776,0.000460336,-0.201055064,1.671063963,-5.199337583,-1.085235767,0.037683691,0.531703102,-0.148039814,-0.575753306,0.844993454,0.833062256,1,0,0,1,0,1,0
-1.332065686,-5.199337583,-1.173954693,0.2326869,1.010400902,0.984948642,1.225258774,0.257602953,-2.490327926,-1.390607367,0.682393792,0.035792083,0.192099397,0.239311088,1,0,0,1,0,0,1
1.331590783,-0.279893625,-0.054735038,-3.020147678,0.593111982,1.585095603,0.829513984,0.373237808,0.565878154,0.181836011,-0.207519847,-0.245178708,0.575238127,0.534531926,0,1,0,0,1,0,1
0.125914507,-0.451953328,-0.319300046,1.396882294,0.256889093,0.422945427,1.443197635,-0.017582467,0.037683691,-0.775801394,0.682393792,1.475454109,1.398095187,-0.873424889,1,0,0,0,1,0,1
-0.503414338,-1.083566357,-1.019418819,0.499773646,0.368933946,0.984948642,1.193451926,-0.336997898,0.585875131,2.162094245,-0.401320559,-0.370457823,0.575238127,-0.624747956,1,0,0,1,0,1,0
0.125914507,5.199337583,-2.02923801,0.911007251,1.158195184,0.984948642,-0.155317444,-1.177304067,0.606114833,-5.199337583,-0.118470705,-0.116878671,-0.657755176,-1.315396285,1,0,0,1,0,1,0
0.608808262,0.479950593,-0.319300046,0.499773646,1.150242564,1.422673862,0.829513984,1.259141785,2.278729092,2.194719416,-5.199337583,-0.691516438,-5.199337583,1.506069536,1,0,0,1,0,0,1
0.125914507,-0.279893625,-1.351088567,0.499773646,0.849693089,1.722556549,1.55619241,-1.059677979,-0.496395629,-5.199337583,-5.199337583,-5.199337583,-5.199337583,0.246542507,1,0,0,1,0,0,1
-2.132768573,-0.578204216,-0.319300046,0.09727272,0.593111982,1.482806094,0.169456097,-1.151973706,1.248536967,-0.250724973,1.156518659,-5.199337583,1.032601999,0.376945039,1,0,0,0,1,0,1
0.978900506,0.272066168,-1.214989501,1.198365194,0.957117902,1.729662141,0.53590074,0.375465216,0.495814403,-5.199337583,-5.199337583,-5.199337583,0.575238127,-1.879910765,1,0,0,0,1,0,1
-0.746324567,-5.199337583,-0.319300046,0.907665217,-0.384654784,0.284754396,0.829513984,1.13815534,0.037683691,-1.320987528,-5.199337583,-5.199337583,-0.954129722,-1.484755702,1,0,0,0,1,0,1
-1.341095316,5.199337583,-0.319300046,0.499773646,0.999099066,1.540537286,0.197524925,-2.840515942,-0.48136447,2.756912077,0.682393792,-0.272221077,0.575238127,0.1684257,1,0,0,1,0,1,0
-0.950498611,0.272066168,-0.022798288,0.888148603,-0.170384047,0.984948642,-5.199337583,-0.749149173,0.614453721,-0.245418568,0.682393792,1.324879219,1.346540505,0.833062256,0,0,1,0,1,0,1
-0.286741677,-5.199337583,-0.913752554,-0.029791225,-0.466310813,1.694923269,0.829513984,-0.017582467,-0.278530409,-5.199337583,-0.196784088,-0.085988221,0.880782967,-1.437456814,0,0,1,0,1,0,1
0.125914507,-1.39E-16,0.934873154,0.499773646,0.593111982,0.390046087,1.57468938,-1.987154275,0.037683691,1.233651803,1.198625711,0.095716333,-0.210495871,-0.33051424,1,0,0,0,1,0,1
-0.643480027,5.199337583,0.621423115,-0.721597716,-0.623790731,0.522724071,1.45765823,-1.591828857,0.848927373,-0.181888664,0.029305098,-0.420436968,1.206924821,-0.724544555,1,0,0,0,1,0,1
-0.803061046,-0.578204216,-0.96378234,1.560593517,-0.051568558,0.552088761,0.329599947,-0.017582467,-0.362719341,-5.199337583,-0.838154347,-0.76746508,0.254520483,0.188691637,1,0,0,1,0,0,1
0.125914507,-0.451953328,0.585767159,1.717805312,0.593111982,0.471159085,1.761708234,-0.348508464,-1.658370633,1.043782556,0.682393792,0.66036748,-5.199337583,-0.066826744,0,0,1,0,1,0,1
3.276573378,-5.199337583,-0.032607985,-1.132336224,1.007712703,0.563163032,0.829513984,1.442666451,1.146087947,0.181836011,1.359595642,1.335719622,1.57759286,-1.152379901,1,0,0,0,1,0,1
0.125914507,0.711210331,0.892658752,0.499773646,-0.193987697,0.46496774,-5.199337583,-0.017582467,1.387444768,0.181836011,0.368719259,1.182345872,1.128457981,0.833062256,1,0,0,0,1,0,1
2.81260651,0.479950593,-0.663967675,0.499773646,0.374205927,0.45362485,1.307125809,1.052998929,1.537363797,-1.443183335,1.045517557,0.031950249,0.262394103,-0.748229309,1,0,0,0,1,0,1
1.033157579,-0.578204216,0.863221861,1.146347232,-0.227302871,0.486586084,0.244273985,0.451031834,1.422997458,0.181836011,1.206854859,1.103457109,0.060756044,-0.165568149,1,0,0,0,1,0,1
0.636915355,-5.199337583,-0.898156035,0.008382082,1.464634697,0.500388917,0.262965139,-0.017582467,1.312438006,-0.672872378,0.257628358,-0.127740175,1.360523295,-1.000216305,1,0,0,0,1,0,1
0.125914507,0.711210331,-1.221388238,-2.9950038,0.593111982,0.489311094,0.449144743,-1.104427313,0.037683691,-0.937676602,1.149585865,1.203762603,0.575238127,-1.489816296,1,0,0,0,1,0,1
-1.409526838,0.711210331,-1.060188084,0.499773646,1.43231792,1.505961233,-5.199337583,0.236653498,0.389714273,-0.1991044,-1.17445982,-0.364179399,-1.288728054,-0.281448131,1,0,0,1,0,0,1
-1.114542139,0.272066168,-1.882791078,1.646419881,-1.404313956,1.533758617,-0.436631972,-1.30009041,1.164152737,-5.199337583,-0.388159377,-0.321267714,0.575238127,0.273089594,1,0,0,1,0,0,1
-0.917126874,-0.578204216,-0.319300046,-3.155422605,-0.188224961,1.507849249,0.337911063,-0.475537831,-0.301779734,1.884844448,-0.191963487,-0.131599293,-0.634283456,-0.332387282,0,1,0,1,0,0,1
-0.452043305,-1.39E-16,-0.319300046,0.245352709,0.337603502,1.522607105,0.829513984,3.032019033,0.037683691,-2.099796418,-5.199337583,-5.199337583,0.147436333,-0.463667798,0,0,1,1,0,1,0
0.125914507,-5.199337583,-2.179424661,1.103981327,1.572429613,2.202361175,0.321003659,-0.96086864,-0.418884886,-0.095268118,-0.565994139,-5.199337583,-5.199337583,-0.357496586,1,0,0,0,1,0,1
-0.650732342,-1.39E-16,1.016160651,0.499773646,-0.351228523,0.337032852,0.467805452,-1.280451177,-0.525312176,-1.179025958,0.682393792,0.66036748,0.575238127,1.428304274,1,0,0,0,1,0,1
-0.228997523,0.272066168,-1.405346946,1.028616226,0.182660428,1.70057943,1.467099818,0.81266626,2.253954212,-2.120433715,-0.572158344,-0.337152601,-0.465471881,-0.417496256,1,0,0,1,0,1,0
-2.189695932,0.272066168,-0.898055321,1.59913242,1.007659538,0.465944197,1.154322229,-0.438319689,0.037683691,-1.988376959,1.511391556,0.66036748,0.575238127,-0.275542952,1,0,0,0,1,0,1
-1.175480555,-0.451953328,-1.332799508,0.948436458,-0.011150793,1.538218676,-0.106854673,0.459855919,-1.395803532,-5.199337583,-0.373401244,-0.285344802,0.575238127,0.833062256,1,0,0,1,0,1,0
-5.199337583,-0.279893625,-2.089922137,0.978294921,0.976292956,1.758362807,0.829513984,-0.017582467,-1.035583826,2.290943696,-0.568133274,0.66036748,-5.199337583,0.369733581,0,0,1,1,0,1,0
0.795385342,5.199337583,-0.887347581,1.053329945,-0.514009571,0.617129551,-0.082746043,-0.50595645,-0.487488641,-2.254197934,-1.325306228,0.66036748,0.323740137,-1.052467377,1,0,0,1,0,0,1
2.143461067,0.960759022,-1.233229947,1.078482438,0.133173052,0.390111147,0.829513984,0.319501132,0.901769869,1.133601626,-5.199337583,-5.199337583,-0.935609475,0.453513851,0,0,1,0,1,0,1
-0.511569058,0.711210331,-0.93562118,0.874315308,0.320920162,1.662807683,1.14465674,-0.017582467,-0.233555569,-5.199337583,-5.199337583,0.66036748,-0.282569093,0.370300733,1,0,0,0,1,0,1
2.614612517,5.199337583,-0.319300046,-3.403043891,0.593111982,0.393867941,1.402742448,-0.017582467,0.245811369,-1.357040406,1.775515652,1.68263853,1.502109436,-1.29576407,1,0,0,0,1,0,1
2.195033169,0.711210331,-0.827093201,1.089585995,0.593111982,0.470018832,0.055100642,0.51237812,0.450148412,0.616344327,0.073339865,-5.199337583,-5.199337583,-0.863824222,0,0,1,0,1,0,1
