Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments
0.249291883,5,,,,,4.29E-06,0.577409571,131.2229839,291030.5912,12859600.52,95582.32133,121171419.8,1349
,6,-5.706377108,0.078241387,0.012774358,0.001330525,0.007530198,0.570074807,,156302.0451,144756556.8,1261644.137,125660466.2,
0.651214691,,-0.318225405,,0.130424354,0.040688174,0.00041076,0.605265835,116.1792745,-316157.6065,771415.0074,,163284147.5,21555
0.244694902,,-8.880186469,,,,0.180622528,,78.61399727,,-48505800.37,713591.7229,513785690.4,11525
0.546065316,8,-3.470996561,0.076293017,0.011029466,,,0.288033526,112.014088,213563.499,137811566.3,613676.6815,274168197.3,425
0.460849013,0,-4.863878232,,0.022932706,0.071782041,,0.310487867,146.7207787,92425.36778,-11773880.16,-59652.41651,103245768.1,559
0.207908331,0,-17.58976202,0.20206036,0.675263724,0.450448985,,0.432195815,95.39884847,588718.9122,23754576.37,188723.68,8780716.507,158
0.047981207,0,-20.57069085,0.448120016,0.665163478,0.81044298,0.00210975,,,-239295.2107,3328353.514,66222.02915,-18461332.78,107400
,,-3.595450908,0.201423551,0.000318387,,0.065638634,0.658545073,176.1594715,193710.961,48865141.63,-254896.3519,,11569
0.409752578,6,-11.32290371,0.208631374,0.017033313,0.00237018,0.048549632,0.492352605,57.47351274,288343.9208,-64012839.02,-1056498.832,18932262.43,159
0.392796805,5,,0.126013328,0.00711479,0.370620851,0.005224598,0.619296992,123.3627982,354000.5584,5691554.886,98344.76001,2331849.986,1416
,9,-5.434531892,0.261476587,0.019769108,,0.00725213,0.388674878,86.86774917,291462.6323,-12097636.46,,72502602.15,5387
0.050858426,6,-16.27896008,0.279003827,0.224313627,0.213830572,,0.590792193,133.8055457,422763.04,-9643905.847,,-122416740.4,6955
0.011659662,1,-17.86877727,0.164319882,0.062748066,0.046965594,0.008053511,,98.77312894,35572.16968,-2794509.024,-83224.38129,-4036086.815,1932
0.196710522,8,-7.964574185,0.207205438,0.014124765,0.00083976,0.000309743,0.708775778,124.0730364,189212.1415,22587473.69,311955.4965,183805955.1,1356
,8,-7.957100306,0.088221138,0.052000406,0.10173021,0.007343054,,73.51079936,325302.3723,,35881.08303,72724493.58,796
,0,,0.04328747,0.044021898,0.00097102,0.025707287,,88.4543135,181990.6059,445919541.7,1825056.799,311080792.8,29
0.32197022,10,-16.65701794,0.017602387,0.007568666,0.823016762,0.0092809,0.30068729,,,-9628649.84,-75411.3844,58455350.32,284
0.181221204,10,-12.93419692,0.095464482,0.268076944,0.346564272,0.082634448,0.108753003,141.1202504,243881.6259,4323778.203,10617.53795,49441630.13,67
0.38753287,3,-14.74551756,,0.013759151,0.621750452,7.08E-06,0.462004876,128.4107764,148701.5901,-300911.616,-13808.588,26820081.58,1059342
0.202783051,0,-7.487100979,0.114309779,0.015099048,0.278944184,0.039534437,0.71349648,147.9563739,-152695.2939,19017098.33,148415.8278,27844480.85,4726
8.35E-05,8,,0.063987244,,0.004532703,0.00027828,0.901720588,123.3390874,,,,79299188.03,125
0.051197499,5,-14.19396092,0.060999685,0.239124308,0.475333739,0.035789941,0.151822769,160.1794798,,5928565.03,62291.37268,100870231.7,
0.588945069,5,-11.65857583,0.19089627,0.053622632,0.000644788,0.00956298,,,193118.2646,233132011.9,2118767.975,-60944028.17,7632
0.002686724,2,-11.82179838,0.032498349,0.856501229,0.51856672,0.031918953,0.440286031,75.20430355,,-3218673.98,-84807.75857,-29962840.64,168
0.07011382,0,-5.158571404,0.171266299,0.237180313,7.88E-05,0.003668887,0.750154916,93.96436489,69369.05424,78943592.42,443336.755,18235087.24,6
0.075537946,8,,0.132457867,0.428312878,0.132857091,0.000530447,0.532516767,160.2194696,346713.5657,16458746.37,135837.9619,-30390727.44,
,7,-8.668395587,,0.013447671,0.001939633,0.004759396,0.654743008,101.8732711,307784.7503,232011855.3,1333666.205,376171698.1,11359
0.781293564,,-5.251868101,0.178623636,,0.000139839,,0.695774957,97.81011758,,,,-67369929.75,1806
0.2257547,0,-11.96534015,0.134427079,0.01553804,0.128120406,0.011447955,0.678720352,29.21220734,179945.9946,-4328977.581,-36161.19596,65085100.94,
0.306917046,9,-4.232484002,0.19103509,0.004522726,0.00108733,0.001066135,0.393333288,113.0998443,228328.2921,20966389.05,1246938.57,,8862
0.355606331,,-7.54315798,,0.012823689,0.081559619,0.001433093,0.308655303,,-162574.2242,12452223.49,,102663555.4,1451
0.737150117,2,-9.14385772,0.018371606,2.78E-06,,0.026276714,,115.8442547,201796.6465,-79856.74662,42165.36552,76104770.47,20
0.689288983,7,-1.256961464,0.026923907,,0.002533784,0.067828087,0.691661404,115.7048917,231667.7491,184119294.9,989086.6747,313273414.5,71912
0.073584227,,-6.385156876,0.084548142,0.085680354,0.029060874,0.004895283,0.353158402,145.3014413,340820.6396,-1192077.051,17786.41883,48453769.88,
,2,,0.021969082,0.240442654,0.000527235,0.004018224,0.158461048,148.4762772,187789.2055,170984063.3,1362999.547,112295978.4,23439
0.116545062,7,-7.155569162,0.103036907,0.02645286,0.000754285,0.044017482,0.480210997,,270874.7276,405075688.6,2284687.571,180065743.2,4915
0.271561065,6,,0.176165383,0.004229903,0.003262824,0.079604033,0.329836371,98.58662735,101491.2669,147886073,1183391.444,73042364.04,2391
0.275190496,8,-6.382838423,0.003446797,0.087044203,0.000799752,0.001917573,0.228597747,68.75286488,111224.9405,-239960164.1,-702774.4253,-542060339.1,163
0.53801463,9,-12.4677314,0.187060422,0.068495382,0.233485204,0.009359944,0.687416376,157.2744223,434159.0967,1054428.322,,70993204.67,0
0.000259412,4,-20.65202258,0.131015702,,0.539015188,0.018171868,0.049104568,125.484285,,-2037616.084,,,
,10,-3.343089464,0.111603409,,0.000539176,0.065424839,0.907015738,100.4773495,148814.0479,29490828.62,-208541.8332,-87611575.75,2412
0.01901381,8,-8.729345472,0.013777198,0.008015069,,0.011512696,0.793064751,,288099.8216,201293448.5,1317088.213,432534997.2,41905
0.061873543,9,,0.171401287,0.184490511,0.390904383,0.025338035,0.877084133,146.9127279,18099.18724,10674755.36,4224.120474,37755532.66,2173
0.55545374,,-8.169022563,0.070803643,0.174300533,0.00457763,0.010598564,,,295392.6464,-11329131.07,-357192.553,-63784685.8,22
,2,-4.634430615,0.058960149,0.022467817,0.2892012,0.020908799,0.344507218,131.7866696,234782.3244,4730918.848,,17564576.97,15
0.005591637,10,-5.60347493,0.093017998,8.46E-05,0.003363784,0.057440071,0.541634241,134.2402338,87095.44283,-100385674.6,-1131599.622,-176051907.4,1199
0.03217059,,,0.013697673,0.000855133,0.024865298,0.014903961,0.343179377,154.9530631,256373.9275,,7531300.677,388911025.1,2936
2.33E-05,2,-5.798618969,0.037370832,0.540322631,0.004273531,0.057800441,0.36227712,84.31214226,198263.0884,63691848.5,-366609.6087,45049704.46,71
0.567621081,0,-3.450474159,0.190469345,,0.065622408,0.02336126,0.295835026,127.7210137,305441.8293,14475655.31,87236.04504,72116522.41,145294
0.732432489,10,-6.713454233,0.095249556,0.128144054,0.006040914,,0.883520427,144.2688402,125470.8135,-15320545.27,-887672.1874,-50874534.72,
,,-15.18055355,0.147171976,0.415710565,0.122639506,8.61E-06,0.676993305,100.9829354,89716.48151,2808612.25,-5305.276494,12108005.8,723
,7,-16.48105324,0.02756533,0.195000048,0.124955039,,0.180286468,107.635607,112766.3304,13331165.23,163350.1208,125785786.3,58
0.449699135,8,-10.08727011,0.111018359,0.024374486,0.432262754,0.038441264,0.547414071,107.3819126,261100.5588,18339051.48,195076.4683,35041275.37,8
,7,-10.76625331,0.001600561,0.302129768,,0.00942451,0.779206331,92.14979871,227357.0772,218086044.2,1654152.145,118739157.8,70665
0.120302025,9,-17.02106685,0.003519258,0.101085015,0.22768763,,0.814065748,94.09627251,115934.0067,-3927430.013,-15306.14306,-3574699.598,4716
0.210057546,7,-11.35911149,0.209045363,0.137333483,0.067585098,,0.806684356,138.9490857,209252.6643,-430406635.5,379746.9142,-145650681.6,1411
0.526550922,8,-5.578530211,,0.116210869,,0.050068165,0.571976931,90.27472307,-77165.73336,3409880.546,24239.49741,6260220.803,89893
0.07868055,,-11.12341194,0.046543069,0.176367562,0.401582343,0.00188812,0.20606504,133.1933543,125060.4358,,213638.2419,-2659496.732,30
0.207715728,9,-8.296228425,0.12178476,0.006382197,0.533702418,0.013592203,0.191018688,,84295.60973,6351063.435,43737.96618,64508602.46,19904
0.21588075,,-17.20094132,0.126226941,0.035851098,0.566659085,4.34E-06,0.60840937,151.1672885,136265.3925,-6333573.561,-11030.73422,85300971.96,1849
0.231921359,7,-8.301566831,,,0.001683515,0.110654474,0.485416295,88.03701299,202803.628,-78121203.98,-1005472.556,-98804984.19,10014
0.067530306,8,-20.31026937,0.068286981,0.243466384,,0.028703513,0.379944006,53.23975117,205000.4722,,,19302433.07,59
0.177839393,6,-11.38263485,,0.165361088,0.143063485,0.002147156,0.493920155,142.2703614,290629.741,,31420.25321,36357690.58,5469
,3,-7.303118397,,0.000467294,2.76E-05,0.138582333,0.620124412,102.7738422,,32231305.08,172719.9353,-74655583.23,6128
0.011046759,1,-6.774927279,0.098269517,0.160446908,,0.033987385,0.637990529,173.4980064,216363.8021,-107575846.8,157895.2881,-179352155.3,
0.133707367,9,-11.10996089,0.274749792,0.006450554,0.047734558,0.000188649,0.261800793,107.6035055,,8719221.828,99816.04988,,5305
0.094810469,7,-3.323266869,0.092250699,0.112883712,0.002568708,0.023935324,0.612469499,86.44300836,188414.2508,106523236.1,601576.8577,114131749.6,13859
0.000424707,2,,0.121540805,0.003484515,0.002005904,0.021632057,0.506189072,121.4693775,259870.8078,128675848.5,440336.7001,-46172438.03,685
0.071870682,4,-21.33049392,0.352597293,0.196550566,,0.053136148,0.243310087,117.9963813,-65526.76999,-9373087.127,-47543.05166,-14461354.66,1692
0.139189759,0,-11.29590543,0.283964263,0.113362176,0.463361036,0.001727462,,116.3344626,,12877379.07,144852.4253,77581497.59,
0.013639957,5,,0.043278861,,0.03514166,0.03725828,0.424667586,103.4261433,-37116.28867,6746337.59,46303.32475,26425719.81,166541
0.579704736,5,,0.117116381,0.070762248,,6.10E-06,0.944577533,137.9571625,93291.27468,-170081026.1,-756188.556,,21941
0.575986489,,-10.3194497,0.094945547,0.09245548,0.554038092,0.08616474,0.045851645,99.24185279,262374.1189,4852952.923,99019.29184,90051979.87,14248
0.196229229,0,-7.597085799,0.047268485,0.014398027,0.00131095,0.066109897,0.452180371,128.4668293,196539.9939,93095331.59,505268.5142,84230089.96,274
0.00759264,7,-27.93290331,0.151838344,0.464491498,,,0.357063867,185.4336995,265267.912,,47047.40857,59361197.35,4691
0.379660454,,-1.831862551,0.08838122,0.127031924,0.214435607,0.11730207,0.800372769,116.0509019,238786.8404,8312127.837,37661.90689,70683157.26,7914
0.058125892,9,,0.011695384,0.001853386,0.002852101,0.030205394,,125.5440202,210244.7661,471723223.2,2464690.393,180669955.6,1675
0.609927078,2,-5.953005131,,0.050257032,9.98E-05,0.00034619,0.025412268,121.504888,185542.4896,70819707.02,,171019419.1,67525
0.066575585,2,,0.1388632,0.006970211,0.00427643,0.005105302,0.422049031,134.3365654,208452.5616,152225700.3,1850846.33,517230084.5,10319
0.500513544,7,,0.265086757,0.121454705,0.000229368,0.061880078,0.597212566,152.3703879,250571.6539,9766384.515,548222.0513,269718786.8,736
0.792994219,1,,,0.01276926,,0.115580243,0.435762041,111.7868215,,208819826.8,1020060.22,,1806
0.257520227,4,-2.395434666,0.242753337,0.015713557,0.002282953,,0.661177561,143.8917547,205373.3422,-48413402.87,-390505.749,-47056004.37,5070
1.60E-05,2,-21.37591857,0.125533276,0.349461764,0.628318343,0.023553922,,113.9871694,189482.5276,-1959743.692,-34075.83444,86741826.37,1181
0.017671601,0,-18.28198548,0.275116012,,0.239034674,0.005221844,0.556637364,29.55985591,347431.5136,9298734.395,,54359880.8,42
0.260348355,0,-9.278944409,0.167390695,0.052088021,0.570630039,0.000778703,0.526062228,150.6260404,156571.4044,2321359.617,80621.66677,47976734.85,1279
0.630425624,7,-8.512934647,0.226511792,1.15E-05,0.000625617,,0.209419974,106.979833,295731.8273,81192980.68,122385.4658,-106092869.1,4556
0.060737745,,-4.340910825,0.023777071,,0.003537662,0.000463607,0.665004856,67.62002494,128337.2454,77564596.23,,,22628
0.15307504,10,-7.945747915,0.032791486,0.062744663,0.000172911,0.087045063,0.371857336,113.1437439,164192.1101,,2882467.069,247062962.2,13
0.032704343,9,-6.260618207,0.210217333,0.000535005,0.001194706,0.000876716,0.1158419,97.93909757,323208.9208,342818128.8,,192514972.6,21
,5,,0.213499813,0.338812347,0.000665212,,0.231390958,,123681.0198,,1035447.992,142759330.9,1417
0.008274616,10,-1.475651114,0.186168982,0.000249749,0.004359404,,0.635634701,102.3535171,103535.9375,-18923697.45,,-27991195.27,8098
0.004573686,8,,0.17227289,0.552095628,0.309394084,0.003099672,0.595975082,134.2716758,177030.0404,9216381.597,34868.00225,,
,5,-13.04699993,0.197607933,0.264255596,,0.212600741,0.500951478,150.2368989,,10415929.59,114842.2367,17845199.36,3577
,10,-2.825614565,0.039748201,0.002057144,0.000780994,0.032620576,0.835764758,120.1815611,198177.6262,169803950.2,1663515.065,131464615.5,6650
0.168083374,10,-5.566898633,,0.050107423,0.035031196,,0.428431127,110.6862977,447060.6158,12999080.07,102319.1588,18013251.13,26097
0.082378762,0,-14.41683078,0.052961725,0.203730204,0.587779475,0.002904047,0.378868863,,-6309.298457,3152437.294,-99.60112799,38337551.37,4882
0.97500515,10,-0.401485467,0.011177508,0.000163097,0.277451898,0.022157504,,185.9407748,448827.7681,5661811.979,-33769.69001,-65652370.04,314267
0.233325819,3,-13.44303327,,0.021266598,0.229729162,,0.250401617,128.3330011,285985.8554,-1182116.734,-23603.06088,,
0.210888961,2,-5.169020972,0.063815992,0.053318621,0.001550186,0.002296372,0.595687689,,,,841726.0829,86199077.74,25018
0.316025128,6,-12.30735785,0.138348511,0.657289361,0.486079512,1.99E-06,0.599671468,119.2994476,,,-46132.19516,,73933
0.3179248,,-10.69684941,0.098958677,0.057942285,0.58633907,,0.647499301,121.1472258,262459.6997,13046768.26,46667.21782,9741643.319,18065
0.760413453,1,-5.270486776,0.025622492,0.070262179,,0.009211978,,160.327495,274469.8688,17602626.22,,96924137.14,
0.006684801,3,,0.251669193,0.177717705,0.309724024,0.005606386,0.505260178,112.3775163,346357.145,,160592.7115,,53468
0.20798853,10,,0.145478693,0.023495027,0.247508273,0.000955325,0.356763512,108.6444144,230877.6802,8087871.658,44241.60634,-14667392.4,
0.026587132,5,-16.14738917,0.170786019,0.520407547,0.017580377,0.000160658,0.520687441,156.4595013,215409.502,-333044.6444,,,11822
0.884042131,3,-3.465483724,,9.74E-05,0.473822951,0.000698269,0.800740205,148.6022844,454084.0578,,32176.29812,,5891
0.292584531,3,,0.285668434,0.01918938,0.226354948,0.000164042,0.950141786,159.6860408,-25815.84616,-1226406.311,,,78
0.004087752,8,-8.756594847,0.206899764,0.029801694,0.030762149,0.010142997,0.590619384,,212686.0531,,2410872.204,576605336.4,23206
0.057228753,1,-8.925971642,,0.000208202,0.003476934,0.014088804,0.424724024,97.17855778,228212.3736,140304376.9,211800.9173,-48053330.29,
0.476740886,7,-9.118827968,,0.004541894,,0.019514543,0.571925652,128.159049,170467.2646,2286470.743,-4192.014032,14786429.93,6263
0.03412458,9,-16.25339882,0.085785444,,0.733876352,0.007857329,0.365083769,72.7785432,227713.6318,15793084.5,124122.3117,79114497.58,1
0.085427396,0,-8.352012776,0.14322023,0.109180682,0.000325834,0.001109301,0.847541809,118.4560478,178965.1483,-49874624,-284665.7878,-37698527.34,7982
0.160775608,10,-12.32954319,,0.127719125,0.35387877,0.086450112,,104.7317069,407658.309,-5580072.02,-82696.69012,69263250.83,7399
0.003412271,0,-8.263169456,,0.02694568,0.001884252,,0.666945891,134.0033361,200738.4079,80794645.07,,-111757571.8,
0.344880374,,,0.134438574,0.010180841,0.000622771,,0.283501063,102.6654676,242831.2506,49397325.43,,10573737.63,4553
0.043165996,3,,0.054936932,0.585681745,0.188138926,0.007380669,,145.7495552,159402.7663,,,,202177
0.383072985,6,-5.818239638,0.010938646,0.083790436,0.001547765,1.05E-08,0.539132153,152.1956251,,274574392,2153326.458,378636195,9
,8,,0.119831775,0.538751622,0.535588347,0.001323968,0.555584315,109.8595902,292686.8098,6067768.006,76974.5758,121770977,2137
,7,-5.453739591,,0.003913981,0.000851709,0.040659298,0.630808579,120.371234,210863.2578,35514452.44,,,21
0.626264175,7,-7.758873743,,0.067150134,0.00041723,3.78E-05,0.30508741,91.37857087,195427.8534,165151269.6,,297831333.7,
0.562193527,6,-10.87765616,0.004066656,0.476159595,0.001150604,6.91E-05,0.344210568,116.3842309,205769.0678,113960115.6,-516442.4794,-80148910.16,716
0.634945174,2,-7.671734179,0.149863261,0.003583485,0.111653224,0.002337671,0.681813121,87.80135447,318733.9426,-528077.01,,-29119176.11,
0.095124828,3,-10.72608319,0.135689495,0.13103702,0.213582283,0.046330302,0.563280404,80.40983005,,1702159.28,45628.20403,52032801.64,4144
,10,-5.923979368,0.148128697,0.029702828,,0.092653237,0.868977277,106.2625028,,-4642106.632,-64220.85191,,
0.101263736,0,-9.723771668,,0.103320302,0.000371211,0.105573568,0.395220229,,244531.4976,363727421.4,3034224.042,451344600.2,362
0.645852933,10,-4.260833456,0.163259024,,0.000846913,0.022757062,0.867721412,84.44294134,153084.1844,309803879.7,,538913815.1,18839
0.979154889,9,-3.720228714,0.042876384,0.075260032,,,0.204028611,135.7363559,201972.1804,,,119149946.6,542
0.8057536,4,0.081691076,0.094661451,0.003913831,0.494491154,,0.373627187,107.2605295,277793.68,,81776.47311,,
0.338997338,10,-10.05950156,0.134167304,0.010198987,0.157098207,0.009805826,0.40213596,182.4300013,592403.0931,22187925.6,,27556992.41,
0.0001075,,-4.476513468,0.11926429,0.124852088,0.274955828,0.078633218,,121.5656167,308130.1317,,4682121.152,273743613.1,
0.002218652,,-27.34398952,0.177482596,0.778709157,,0.172415344,0.141018248,95.50675227,186642.4524,-9730654.651,-52800.32073,66532866.29,
,2,-15.36562314,0.08013636,0.121864624,0.10851065,0.073454198,0.062418799,85.15887969,254130.9309,4311824.955,22051.86133,,7886
0.294573686,7,,0.093281287,0.008535811,0.257533345,0.001222001,0.485921234,123.9035052,346085.9623,5316125.62,56546.67452,31247515.45,7278
0.011518892,7,-3.238262318,,0.00793806,0.001423129,0.018684129,0.174323855,150.161179,,6694498.786,-906094.5445,-110975656.1,340080
0.408605864,10,-5.678028352,0.325672546,0.003435572,0.150816338,0.018762365,0.196555428,121.9070921,367891.1827,11553881.35,111152.6501,,2
0.003378372,7,-4.747259728,0.041668036,,0.000843331,0.00377155,0.226795863,79.8695007,287283.9882,253872498.8,,419941675.7,977340
0.050437702,9,-14.37638686,,0.049059912,0.330409454,0.011529286,0.299860814,,497819.5226,8078520.56,43215.26536,190209912.8,47863
0.279969905,0,-7.845512874,0.078664001,,0.00290474,0.033128798,0.134870868,98.47361455,301785.564,177621517,1182183.063,208973844.7,1108
0.654037672,,-2.631400103,0.160648941,0.030983881,0.003992559,0.016116607,0.417586436,87.30434513,,182367186.5,,-3149993.689,11482
0.036027512,7,,0.05950315,0.061225098,0.000252293,0.001746255,0.663280163,73.14143968,129416.9961,220904062.5,1543181.87,69722464.78,3941
0.002627481,4,-22.66467945,0.007476771,0.326316367,0.381643255,1.09E-05,0.252271431,,242611.1541,7003801.832,96079.60768,83595607.43,
0.305506111,3,-7.398894705,0.100509371,0.147373618,0.232894111,0.001147782,0.47615727,90.33951208,721950.585,11422655.76,105450.7454,,114032
,,,0.068879951,,0.001853481,,0.589381825,,253073.197,,566346.2165,145673238.5,16
0.002641988,4,-14.29286277,0.051793095,0.530693951,0.099262739,0.010398572,0.183844753,101.0379452,231566.721,-8384927.919,-132682.4174,-20331657.32,488
0.650019526,9,,0.207945794,0.007486863,0.004257913,0.000306341,0.238648637,170.6442711,173881.4865,-155878537.8,-251959.4335,-178095370.4,1766
0.528204271,3,-6.141544201,0.119676433,0.014377887,0.005634045,0.010700787,0.40503337,84.71349588,337967.5894,347359396.7,2013197.325,280337293.3,
0.020011281,2,-10.76063257,,0.05469333,0.002827316,0.007883484,0.444596872,142.2965978,170403.4585,84222256.99,555614.5092,153844929.6,
0.344754161,2,-5.781435272,0.066954447,0.025158191,0.042712268,0.010898451,0.604359807,136.8128575,,-409921196.3,-1930697.429,120494327.4,1199
0.386053282,5,,,,0.001026524,0.004206704,0.53270169,81.47647031,124182.3847,,1770081.082,364653103.8,
0.185873372,6,-11.61454081,0.132273037,,0.45585734,0.001884718,0.064240227,48.59027266,,,27726.66825,25224804.24,113202
0.747290238,6,-6.14043415,0.160848926,,0.494771544,0.122463181,0.540097961,,7481.606208,-10693320.23,-67716.53708,-12247874.04,2349
0.327242762,5,,,0.002700458,0.074941821,,0.28471231,175.0398538,393151.2537,6396707.788,-23337.77707,94868683.19,89
,6,-6.817226758,0.091028087,0.000380712,0.001744497,0.010234201,,100.4207645,313278.3837,190689090.9,1655989.61,346737946.8,880618
0.394303495,5,,0.230470019,0.029128017,0.001726926,0.002335215,,94.49780847,216707.2579,126391936.3,869554.9742,242508437.8,1407
0.887676943,4,-6.792703676,0.081405519,0.11019371,,0.272335498,0.631865882,152.0251877,,189110201.4,500241.6781,125700057.3,569
0.761622412,8,-10.69203819,0.170725513,,0.000669435,0.010440805,0.322261574,,266645.6626,8524593.98,-188578.4703,,
0.122872228,8,-7.149677158,0.17095746,0.065468639,0.001712502,0.001538348,0.652946089,143.1988476,168019.9317,56561560.62,,197807204.4,269210
7.67E-06,3,-9.552746077,0.156881937,0.06866616,0.000572972,2.09E-06,0.310443054,93.09378253,272399.2757,-51666656.38,-556715.8256,30676651.77,41949
0.527980799,4,,0.096209255,0.000423587,,0.062395077,0.631498734,130.5949378,67343.55907,7664207.133,38921.1937,-12225713.4,12619
0.207103612,6,-5.12309993,0.016952724,0.137544802,0.001670727,0.008822492,0.415153085,82.46139836,325666.9258,368340969,1844202.14,38413686.99,461
,0,-4.239896954,0.025259287,0.000673051,0.001041235,0.005441007,0.767351799,101.4436744,235487.1632,155691624.8,965828.6369,159316842.2,5752
0.077218191,8,-17.34025057,0.122875011,0.245869103,0.410240189,0.05449587,0.53775506,,471038.1094,,,47261491.22,70
,10,-11.2205244,0.118934529,0.143303226,0.003436304,0.038618447,0.348404485,114.9980162,197495.4079,188008810.2,,-87436112.24,10912
0.154825089,,-1.849188016,0.333949835,0.010485669,0.001650341,0.015143683,0.469136824,,173835.978,412920347.3,2457257.678,335568486.3,13950
,6,-15.4267925,0.141595828,,,0.00204738,0.640901944,101.8401891,,5680613.242,51081.68121,85715789.54,4934
0.548007079,7,-11.9506208,0.215052159,0.081618293,0.372212755,0.001323569,0.674080437,127.4407718,208780.5421,8533333.456,60701.84516,151511706.7,9158
0.969334072,9,-5.868752848,0.183023492,0.002604655,0.003702915,0.012127815,0.307866821,101.3861744,,,-23028.72112,-229141322.4,13926
0.601481246,9,-5.733555314,0.271393646,0.006352222,,0.027625917,0.862073707,184.0392163,181667.457,492706673.3,3741916.981,773302443.7,561
0.002801549,1,-15.53152727,0.028318637,0.644589034,0.38114243,0.002231389,,96.82212386,348879.7429,16663440.56,83397.86243,27292898.03,2731
0.431493739,6,-6.145003645,0.157578375,0.000928253,0.002373753,,0.701416113,118.9453428,170384.2155,467160511.6,,583505149.5,7
,8,-13.56433479,0.143985125,0.023401069,0.542452402,0.121465551,,107.6969366,-183120.8509,5103778.38,73291.73653,-42444194.59,
0.00813174,,,0.085436655,0.09682511,0.002534482,0.002724539,0.69634563,145.8941387,209111.669,253283827.8,1675034.798,140567252.5,32153
0.014118489,1,-21.47891772,0.152214071,0.226646959,0.760063228,0.007781428,0.035449576,114.5488944,466042.3297,824130.5403,-5131.353037,26379078.05,47881
0.047958212,4,-14.49519701,0.413120988,0.285803716,,0.000371416,0.527193251,56.36282975,151642.5225,,,113798580.2,1169
0.203012631,2,-19.61570051,0.346099773,0.042902683,0.084486856,,0.407962612,,127559.7289,1121785.265,23349.03663,42923358.51,7851
0.481046692,6,,,5.97E-05,0.00073668,0.002785026,0.703695294,117.2313313,135109.5981,172595940.1,606261.3187,166714643.6,13098
0.03435521,3,-22.60550059,0.309828697,0.020567734,0.389494981,0.005833099,0.363827651,81.8350218,-74577.18922,-653411.6784,,24774870.33,0
0.209363117,,-13.20881328,0.058759661,0.048581107,0.48715218,,0.452271307,,,10961546.34,116872.7738,-42669269.65,396636
0.541177067,10,-10.13692494,0.004299152,0.104088249,0.006685885,,,111.789014,198122.0145,133076449.1,1025917.228,,52
0.217278557,6,,0.064062149,0.090170977,0.396472314,,0.305278771,100.409957,,2840266.453,,36123471.09,3054
0.024265047,10,-18.17033002,0.014251251,0.209967769,0.6945467,0.055786589,0.300516767,93.90372926,278305.7369,12224276.69,,109152458.9,24412
0.315461484,5,-4.994055491,0.263972202,0.018001847,,8.82E-05,0.962175488,77.18752284,137468.0225,73720112.8,1268504.851,-181328797.1,
0.001339798,,-22.96674515,0.1009164,,0.357196772,,0.262293775,,-29683.35783,,-61853.52387,4733904.318,2146
0.812930747,4,-8.760514247,0.113259558,,0.249146922,,0.904511263,167.4932047,202354.0582,16142020.68,185429.4583,,39416
0.174034421,,-7.726632707,0.016962521,0.243265924,0.001679881,0.00883013,0.352985828,106.7493466,265160.3646,,,324445529.1,81065
0.454423963,8,-10.25106256,0.018862562,0.293571915,0.006481373,0.004084563,,121.3510002,220039.8614,-31083227.43,,-34145102.67,28
0.038925589,5,-6.800377526,0.053565367,0.102934607,0.001093113,0.007383665,0.60095832,121.8613069,230716.8012,132485357.2,25349.01638,,21252
0.113641924,,-6.162009543,0.072474133,0.007408185,0.09329024,0.034180075,0.259095485,162.3381553,256484.5166,298951533.2,570913.4125,354349359.1,1287
0.009452207,,-8.271572514,0.030770588,,0.003300973,0.029373112,0.088118695,50.14192811,246366.1886,213532031,1777175.92,499321613.7,4
0.010869456,9,-15.2007645,0.070558315,0.146821204,0.113663517,,0.441636592,90.41007889,,4499896.279,29325.10691,-65042433.64,3655
,7,,0.091157573,0.037824731,0.447986594,0.001461169,0.329160006,99.45971389,41312.103,-1611975.238,4385.976677,17864614.96,83
0.052294544,9,-1.968776147,0.015231873,0.013287971,0.000572098,0.059259265,0.602008035,93.60614935,340892.5213,225389590,1577296.712,113433207.1,31971
,,-1.234361452,,0.000628361,0.001797527,,0.773408673,,111761.8542,,-46474.67446,219544845.1,290505
0.001494068,7,-19.17677486,0.032490784,0.562867696,0.536564994,0.001172305,0.214640417,149.2563265,383205.1921,2339622.378,-9482.72819,,2501
0.006178683,4,-18.08105599,0.195215743,,0.199933979,0.000773166,0.462045546,145.0379882,350952.2189,2637996.538,96405.99917,-7611055.678,80
0.041949042,3,-14.10335104,0.122257943,0.35379005,0.002411987,0.016299894,0.610386008,101.2343326,166528.0376,114849969.4,-8431.068425,188955788.3,746
0.461631047,5,-6.128926411,0.136592534,0.020626982,0.001378373,,,127.8019859,129151.8217,-253944223.3,-955965.3107,,443
0.00297678,6,,0.035738873,,0.216086757,0.01935374,,130.3074332,391958.9139,-1142612.514,-35440.82542,,
0.02216498,7,-14.51304888,0.194938265,0.561539658,,0.01132581,0.529003397,,189886.3401,-6501285.13,-27988.75441,93357575.68,3296
0.247879879,1,-6.839832408,,0.004703167,0.003469095,0.028016379,0.454512052,104.6166045,,183779640,1153047.063,49825954.49,351999
,2,,0.12029774,0.009821712,0.003179013,3.77E-05,0.368310633,103.4416772,,77408285.96,1320847.47,404084311.3,1596
