Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,Album_type,Licensed,official_video,Album,Title,Channel,Composer,Artist
4069,10,4876,3540,1617,5498,4581,2712,6907,710,13287,15639,15277,197,0,1,1,2628,6901,2301,10,73
2800,5,11183,4053,1537,2822,9,998,809,9516,17804,17191,1535,1656,3,1,1,5197,15345,1375,8,23
3903,5,10945,4071,1620,5876,4304,682,491,69,5755,6037,14127,138,0,0,2,3524,15345,5408,0,96
1072,8,8880,4280,5182,2096,3762,4516,7565,4032,28,52,130,4500,0,1,1,7155,4763,3559,6,7
747,1,6022,2072,4843,3180,2779,3688,2127,2549,16104,218,13006,570,2,1,1,10455,14376,3070,9,78
4136,2,5773,2479,5068,3889,3353,801,7851,11516,290,211,132,5420,0,2,1,5685,12181,3253,10,4
4000,12,4876,3037,2025,5481,4633,1946,13464,10793,9126,8779,6534,230,0,0,1,10015,11905,1733,9,96
1313,3,4455,3001,4046,3604,3200,724,5409,9332,15065,17128,17553,1567,0,1,1,8731,6652,815,0,61
2320,10,5058,3037,2744,3489,4621,2712,7565,9516,15065,12566,14380,6205,2,1,1,7992,12987,4874,8,96
4694,5,4876,2577,3244,2668,57,4579,14567,9516,14944,244,7849,7103,3,1,1,3300,7922,181,9,11
952,9,831,4404,6011,5655,3762,2559,6913,45,369,282,14127,628,0,0,0,5369,12311,4679,8,82
3290,5,7849,2793,3194,1448,2850,2712,1913,9655,15549,12897,13967,2652,2,1,1,10455,15345,5845,5,70
4528,1,5999,3637,4843,3103,3128,2092,6365,4340,12041,13993,1580,7721,0,1,1,5764,9,2964,0,77
4547,12,10628,3802,3024,2605,4164,1820,12181,7291,17442,16948,81,3900,0,1,1,5293,90,104,10,96
4207,0,4876,3673,1649,5534,3367,4377,6393,15619,6595,13993,688,210,3,0,0,2209,15345,5845,10,87
4326,5,1525,3923,5469,6184,21,2938,12567,10465,32,14942,154,5263,1,2,0,252,1983,4076,10,59
396,4,6275,3577,4843,5498,3762,2852,7685,7176,194,279,29,7607,3,2,1,7461,13740,2566,8,77
527,5,4766,3701,4953,3306,3667,3417,9861,13329,151,9171,217,7103,2,1,1,7311,11663,1310,10,84
3198,12,4876,1555,4410,5498,2902,2587,515,9516,7628,13993,12623,1899,0,1,1,10455,6070,3261,4,11
806,11,4876,631,3520,2267,3762,2224,13567,9516,16833,16150,16944,204,0,1,1,4570,13004,3484,0,27
2252,3,5342,2221,4329,5498,2537,1044,9392,13399,212,13993,17405,4330,2,1,1,5436,12388,2779,5,11
4452,4,3701,42,2634,6112,2258,4245,7565,15840,621,896,447,6540,0,0,0,518,5449,3891,9,63
3198,9,10654,3597,4544,3095,2917,1838,9888,12169,13243,11243,149,1143,2,1,1,10455,11519,2861,8,59
654,0,9738,3037,3182,2775,2882,4687,8320,6260,15065,172,178,2706,0,2,1,4292,3904,3854,3,28
113,2,4297,3037,4208,3425,2976,4889,1655,9516,16896,16827,17916,6768,2,1,1,4276,777,5012,6,95
1781,8,5213,3037,3247,2812,744,3484,7565,2187,15065,167,14127,2250,2,1,1,9791,4489,5845,8,11
1096,3,4707,3679,4843,2525,3762,4087,3250,6615,64,13993,69,401,0,1,1,3776,13137,5845,6,13
2713,3,3486,3606,4843,1562,3274,3336,11592,14890,17069,12794,15653,2395,0,1,1,6583,14453,5102,10,14
1599,2,1745,2696,5229,7191,4058,3814,12426,1153,504,464,437,2201,0,1,1,10455,4884,2847,0,59
3295,11,11377,3019,2771,2145,2962,2013,7565,9516,17128,17181,17954,7103,2,2,1,6907,2460,1200,5,70
2160,5,620,3951,5089,6739,2950,2515,2312,15317,15065,5854,11072,400,0,1,1,8389,7459,1444,0,60
3579,5,1384,3037,2563,5932,3342,4845,2009,13906,1683,1924,361,2707,0,0,2,2889,9085,1102,8,82
2736,3,955,103,5118,4710,324,2712,8339,14297,6845,7190,11269,5432,0,0,0,7866,4946,430,0,96
2986,2,4280,960,4843,5819,3762,3269,10046,11853,15065,375,14643,7103,0,0,0,8043,12781,1171,3,96
3935,11,11866,3037,1931,2814,2287,3257,1694,5874,15648,16483,14127,3942,2,1,1,10455,6291,1187,8,13
892,8,4876,3247,4411,5065,3827,2712,4485,15802,6783,621,347,9419,0,1,1,5298,9352,1235,6,73
1738,8,568,3993,4990,6502,4745,715,771,15204,2820,444,7978,7670,0,2,0,5983,6435,3575,2,11
1763,12,11079,3614,1561,3225,3359,3248,6653,11369,15065,17166,16306,63,0,1,1,1431,1478,5845,10,90
3198,1,449,1344,5649,5956,3762,2020,164,14062,5214,3716,7299,7103,2,1,1,10455,13575,962,0,13
3198,6,4876,150,1657,2259,3869,916,5974,9516,248,14116,16583,7103,0,1,2,591,9154,4174,8,78
4696,5,4078,3868,4843,3583,3364,3117,7565,7182,14186,14501,14127,202,0,1,1,10129,930,2616,8,3
2600,5,6356,1629,4456,6191,231,2718,69,9516,9393,9664,12954,7103,0,2,1,8728,14102,1829,0,93
3198,9,4286,3260,5592,1721,3762,3307,7565,655,63,43,7,8358,2,2,1,9119,6391,3828,0,82
2481,1,9370,3483,3863,3175,3839,2712,15702,3320,15065,14559,14127,4511,0,1,1,3556,9411,1881,10,96
1165,1,8896,1944,4843,2710,4182,1659,6607,9516,16140,15970,10384,100,0,1,1,8634,14245,5845,2,32
2355,4,6908,2,4237,3052,420,2216,9153,13208,15357,11935,158,440,0,1,1,3248,13793,4736,7,54
2215,1,1658,3917,4358,6202,4297,3208,4489,7560,9544,9120,7694,1444,0,1,0,10455,5316,3249,4,58
3198,9,537,4252,5571,4861,42,4107,3678,13190,15065,3548,323,7103,0,0,0,7250,1796,3657,5,11
3920,6,3097,1309,3207,6561,3860,2712,13620,404,15065,6582,357,448,2,0,1,3408,7101,4262,7,3
953,8,504,3714,5898,6844,3815,2273,1063,13728,540,3221,14127,1314,2,2,1,3087,15345,5645,5,20
4235,10,2647,2136,3059,2575,3762,2712,8931,9420,14158,9252,14127,7103,0,1,1,844,15345,5284,3,24
1220,12,1420,1512,4775,5498,1171,1665,3667,37,5730,13993,8827,2808,0,0,2,5818,696,5556,10,35
3198,5,2144,2881,2428,6382,751,4012,9634,14824,8051,7678,9081,3189,0,1,1,7105,15345,1598,10,69
2267,5,1432,3066,4144,6286,3762,3932,6416,9516,10544,10642,8771,2001,0,0,1,10455,15345,5845,0,94
963,3,1467,900,5994,6562,27,2712,12884,15831,744,571,506,7103,2,0,2,1201,15345,191,10,59
3607,6,9949,2112,3409,4582,3115,755,7565,5460,8800,8012,8262,5319,0,2,2,693,13617,725,2,73
2734,3,781,3120,3854,6366,3762,1574,2764,11251,6272,13993,14127,7008,3,2,1,6607,9172,3010,3,46
2115,12,4876,2269,6344,5498,3779,1694,7565,9516,8588,5752,12823,7,0,0,2,3028,6867,1061,9,73
3975,6,3509,4192,1769,4862,3127,4427,13061,13388,630,340,14127,7103,0,0,2,4701,3660,5177,10,96
1101,2,1535,3733,4658,5943,2997,410,7565,15315,10517,10706,14127,3175,2,0,2,603,2905,3642,3,59
1139,5,4876,4319,5381,5500,3762,1759,14041,15723,15065,6577,11232,7932,3,0,0,6356,12615,5449,3,3
3198,6,2181,3986,6155,5498,2947,2095,10935,1039,595,564,5214,926,3,0,1,10455,2901,3999,4,96
1285,0,3036,4237,6422,5952,3762,57,7565,9516,568,13993,248,7908,0,0,0,10455,14013,5845,5,84
3036,2,4876,3588,4843,5498,4033,2891,35,4580,15065,13993,12713,9268,0,2,1,10455,15345,5105,2,58
903,12,6388,2553,4155,2999,3872,1801,7246,14574,15065,13993,257,9298,0,1,1,7466,2332,4607,8,71
4358,2,6348,3676,3759,6373,3932,2788,15987,9516,4139,2086,6045,7103,0,0,0,162,3020,5845,6,63
3251,9,5610,3182,3206,6681,2223,2712,12812,129,15065,8013,1882,3379,0,2,2,3548,15345,2679,10,71
1787,8,4876,3037,4592,5637,4460,3952,88,10259,6806,4986,6640,1550,0,0,0,6548,8431,2020,10,45
3198,1,2042,3075,4843,5498,2940,235,2229,467,4323,5305,3377,854,3,1,1,4228,1904,4038,5,78
582,0,8077,3739,3045,3876,4636,2615,5158,9516,15934,15016,14965,1209,0,2,1,932,728,3278,8,46
4565,6,10340,3037,4284,3303,4124,2408,3933,9516,16221,13277,11941,2506,2,1,1,10455,6875,5845,10,95
4586,10,4876,4377,4064,2307,3378,2712,11244,755,66,109,267,5546,2,1,1,4640,11089,2320,6,73
4225,12,7011,364,4566,3261,2754,2142,8304,2421,15307,13993,14127,1192,0,1,1,7671,3497,560,0,70
457,3,4876,3275,4142,5498,2455,3383,14598,3415,87,105,56,7103,2,1,1,2085,2699,3310,10,59
1230,10,4876,3360,2792,3208,4017,3691,14481,9516,15065,16373,16755,291,2,1,1,10455,13016,265,0,77
4671,8,4040,3896,2422,5498,3121,2712,13748,4007,17574,15743,17495,1585,2,1,1,820,15345,5554,8,96
3198,12,4611,419,3368,6354,3949,4590,3173,9516,9599,5703,350,3520,2,1,1,4806,15345,1756,8,96
3198,1,1346,3037,6086,6637,4115,1916,7565,15695,6319,13993,531,4908,3,1,1,1741,1202,1085,0,58
367,5,291,3187,6290,6688,512,1448,2277,9,1622,7123,14127,2219,0,2,1,4157,15345,4688,10,49
4260,1,4876,3037,4304,2841,3978,2712,4483,9516,16706,16019,212,227,0,1,1,7250,14215,137,8,59
2545,2,8542,4315,1229,1607,3273,2712,11017,9516,18353,16972,16604,3203,2,1,1,8209,11507,2219,4,47
4049,9,1929,4038,4843,6090,4436,3925,10766,15848,387,346,7130,8462,0,0,0,2286,5267,5204,6,41
2460,6,10102,3808,4843,5789,3993,1609,8115,1692,482,659,3757,7103,0,0,1,978,3763,5845,2,96
1582,6,11837,3037,3669,2455,3762,3749,5647,194,16577,16064,16899,7103,2,2,2,2404,15028,5084,5,22
707,5,6062,3752,1508,1985,2531,2985,273,3281,18380,17260,17486,1192,3,1,1,10455,12949,3961,8,78
3198,0,8997,3814,1886,3653,3762,2712,15781,9516,10825,15392,15832,7103,3,1,1,5002,3698,5639,5,96
950,11,486,2400,5317,5498,4016,2712,4830,2155,7629,5889,1864,611,0,2,1,1930,4394,5845,10,32
3892,8,6037,17,2754,5991,1002,2712,10736,233,5550,6566,6478,5465,2,0,1,1392,760,162,2,27
3198,0,1896,4034,5682,3490,932,620,12586,6035,18294,17284,189,8343,2,1,1,9237,15345,5845,0,11
2811,12,5763,3624,3976,5498,2724,3469,7565,770,17645,13993,16869,1961,3,2,1,9234,2260,3080,4,83
3198,6,299,1587,6121,6571,12,433,7476,3445,7027,5672,7468,175,0,2,2,9363,15345,1579,10,72
2377,6,2665,3037,5099,6279,83,697,9962,9516,9203,7399,2527,59,0,0,0,8423,15345,5845,0,84
3198,3,2825,4447,4843,6692,283,3526,4479,14270,7428,6705,12718,6864,0,1,1,86,80,1332,8,43
2054,12,5026,3037,5025,3211,3762,3085,13224,297,15065,12450,50,2474,2,1,1,1390,13843,5845,0,83
3198,8,9339,3037,3868,2430,3762,4638,12552,10544,16528,13993,13016,3567,0,1,1,4938,7001,2644,10,96
1454,9,1171,2628,5190,6626,3762,3940,54,3052,593,500,13916,7729,0,0,0,10455,3974,490,0,11
1728,1,1581,1174,5404,5722,3762,3272,13698,9516,8301,13993,10237,1275,2,2,0,9043,14519,4415,3,30
4502,2,4876,3037,3779,5630,3470,4104,8280,56,10730,9411,12502,1800,0,1,1,10455,12394,4146,4,46
2822,4,6515,158,4784,2009,3762,1906,7565,13889,17661,17010,17150,6413,3,1,1,5894,15175,5151,2,79
716,8,757,2798,5476,6400,2684,598,14491,9516,430,329,9851,7172,0,0,2,6608,3380,2829,5,44
1516,6,2686,3049,4679,3979,3734,3325,5616,8479,17342,13993,16001,2100,0,1,1,1119,14390,3772,3,76
662,12,4876,3261,4892,2665,4518,2010,2014,6033,15442,789,88,4070,0,2,2,10455,11641,5845,5,73
3776,5,10237,3463,3503,6137,2538,3732,7838,15639,4345,5528,8047,3527,0,2,1,2663,11678,4672,5,62
2081,10,1218,49,4575,6268,3371,1294,5182,11368,5969,7814,9260,0,3,1,1,10455,4070,3365,10,96
3198,3,4876,183,5454,6244,3762,3299,139,326,8299,13993,11661,7103,3,0,0,8580,15345,5845,3,67
1221,12,5442,3037,5109,2121,1704,4161,8134,13878,16015,12162,93,501,2,1,1,10455,14291,1550,9,34
2244,6,1710,4614,4843,4590,3861,1425,8000,15425,745,6837,2745,7103,0,1,2,6526,3520,808,8,96
3198,9,11524,3826,1866,3496,2759,3432,297,9516,18230,16890,14127,1348,3,1,1,7341,15345,408,3,20
3198,6,2927,3768,4106,3611,835,1995,5457,10208,15046,16030,8187,1675,0,1,2,9075,13769,4448,0,1
4320,12,11576,1352,4427,5796,3144,2712,12436,42,8545,13993,3437,9184,0,0,0,314,15345,2251,2,69
3198,3,629,3037,3535,5498,1643,46,4857,257,9799,9064,12105,8391,0,2,1,2623,7740,525,0,1
4697,3,4470,3529,4843,6765,3412,1721,4172,689,8750,6820,11890,2398,3,0,0,1664,3406,1494,8,96
2994,9,11786,2434,3413,3290,3323,4785,9368,7574,18284,16204,14127,3091,0,1,1,7370,4100,2114,0,36
2356,5,2702,3073,3623,1961,1167,3598,11448,4910,22,13,14127,8466,0,1,2,1538,9282,2193,0,11
4002,6,3010,4543,1254,3607,4213,2712,13189,10509,195,183,18,3398,0,1,1,5369,15345,5119,10,63
4199,5,4876,3403,2607,3492,3762,2771,13618,5792,18,53,10864,5752,2,1,1,10455,9498,2812,2,30
1484,0,6241,494,3670,2503,3750,3906,6013,6994,10313,5719,15654,8151,0,2,1,667,2669,4538,2,78
4588,5,9745,92,3087,5498,1188,3968,12793,9516,12342,8223,14127,6073,0,1,1,3104,15345,5845,0,21
1023,6,4756,400,3806,5343,3766,4277,8315,7259,3,9,48,194,1,0,0,3970,15326,5845,9,59
4256,9,2382,51,1626,6250,3368,2712,7565,15261,10925,9821,11290,7103,0,1,1,7492,3306,856,0,96
2721,10,7079,2907,2938,3395,3150,2712,94,9516,17570,14117,9452,8746,0,1,1,7256,11541,1206,8,2
1864,6,8639,3037,4843,2475,3588,4659,8223,8176,17786,16788,16293,5256,2,1,1,10455,1574,5014,9,68
1865,8,932,2929,5125,5498,1441,2190,10236,14995,10789,10269,13914,35,0,0,0,3545,10900,4179,0,79
3198,6,4876,99,5006,5588,2589,3681,12314,14455,6008,5639,11686,6752,2,0,2,2246,5798,4179,10,34
2469,12,2064,3450,3424,3800,2913,4573,11419,1219,97,48,14127,7502,0,1,2,4816,4390,1041,0,13
3198,12,405,3519,4843,5498,347,2712,12579,132,1689,825,14127,6530,0,2,1,1694,503,305,0,26
3198,10,3734,3368,4334,3177,2348,1451,6760,11242,17852,16947,16792,3264,0,1,1,1768,5027,2201,0,13
3198,4,747,3037,4639,6522,3762,1816,2264,15743,15065,8625,8993,7103,0,0,1,5080,6358,3682,0,17
2151,5,4876,3086,5341,3275,3762,2712,8322,2996,192,453,327,127,0,2,2,10455,15345,1056,9,32
700,3,2936,1635,3900,3023,3762,2199,12321,15060,18364,17676,18061,2670,3,1,1,1461,10054,5534,9,11
989,12,4876,4183,2838,3716,2554,2984,12419,2475,295,11973,14810,9012,0,1,1,6357,10522,1884,8,95
2390,6,4647,3037,4843,5498,153,457,7352,15053,15065,15163,57,7103,0,1,2,826,7791,200,10,88
2566,6,4876,2860,3195,2931,4225,2712,13823,10803,296,253,15633,207,3,1,1,5203,8472,4009,5,79
381,8,3238,2337,4843,2185,570,2712,14363,13438,108,38,207,3432,0,1,1,10455,12899,3031,3,19
2257,9,2773,3037,3489,5498,4148,3164,10525,11958,18145,16348,2566,6811,3,1,1,10455,5433,2261,10,56
3031,8,10855,1856,2851,2380,2967,4000,189,736,254,164,6223,1962,2,1,1,7062,3894,446,8,20
2370,8,5681,1138,3566,5498,1130,1707,6063,8660,8888,7890,4332,46,0,2,1,6031,2599,2136,4,51
895,10,2510,4489,4166,5493,3209,1858,5984,4634,707,429,5216,3970,0,0,0,10381,8932,43,3,51
868,5,3563,3680,4843,3526,3963,3382,10775,9233,293,11504,9929,1982,0,1,1,2594,13024,1206,3,81
2662,6,3697,2570,4306,5498,3983,2712,2565,15392,15065,8017,9581,7103,0,0,1,8986,9008,2625,4,59
3198,8,11935,30,4829,3921,4360,2368,13889,725,8897,8800,11921,7103,0,0,0,8897,2235,2410,0,78
533,2,8194,3,1837,3359,4514,2602,1999,8083,16635,15620,15826,7119,3,1,1,8178,8368,3748,0,45
1505,2,2200,3345,4628,4807,3110,1444,12262,185,6300,3149,13816,204,0,2,0,10455,11136,2872,8,95
2544,5,7453,1077,5066,3122,3191,655,11233,10744,15065,13993,17317,4116,0,1,1,4493,12898,4179,2,96
2243,4,9707,3736,3347,3975,2851,4453,12700,792,13939,16223,16194,6951,3,1,1,5818,2246,1299,10,77
2579,6,4876,3037,4765,3019,4198,4851,13899,11608,56,58,42,639,0,1,1,777,8293,5845,4,96
2420,5,2602,3481,2603,5537,2839,3005,7565,12673,12527,13982,14127,7103,3,1,2,10455,1690,2590,6,11
3730,9,7438,2222,726,5498,548,4536,1759,14401,9646,8827,9964,272,3,0,0,4994,10741,5845,8,34
4477,5,11336,2932,2847,3463,2751,3455,11193,7154,15065,16793,16965,3645,3,1,1,10455,11841,2514,8,34
4075,11,3930,4118,4193,5498,550,1141,7565,15552,7292,8384,4125,8114,0,0,1,661,11699,3003,10,13
721,1,370,2463,4271,5498,3167,4501,5544,29,659,361,14253,405,0,0,0,2796,15345,5823,0,23
4113,4,4876,505,1510,3660,3550,4693,12339,9837,18966,18233,17295,8700,0,0,0,4252,10792,2532,8,8
3198,9,10392,3882,3862,5498,3762,1390,6187,4252,15065,142,179,7101,2,2,1,9927,7273,3336,3,34
1812,4,1784,3037,2580,6455,3903,1538,7565,15309,5381,3238,14127,628,2,2,1,681,7269,1448,2,33
680,5,308,35,6386,7091,3445,734,584,14761,3854,7132,13142,4870,0,0,1,10455,12089,4147,10,58
3198,12,1427,4674,4604,6438,3687,2082,7565,67,7256,8386,14127,7103,0,0,2,1338,14299,1532,10,78
4718,11,4876,3644,3880,5498,3762,2712,8910,12637,16767,14652,228,2996,3,1,1,6291,14748,1984,10,70
2664,8,7366,3421,2782,5498,2598,1187,2241,177,3924,2986,8212,344,0,0,0,9572,15345,518,0,64
2942,2,11069,1526,4843,3682,4451,2052,14930,12659,294,280,6325,2150,0,1,1,4128,8334,5845,8,63
3198,3,4876,891,4843,2485,910,3904,7565,9516,13574,350,2824,7885,0,1,1,10455,13770,1444,10,96
1877,0,509,3931,4578,6038,1567,3589,7565,4498,360,13993,11299,7103,0,0,0,10455,8209,5845,9,96
3198,6,7932,2790,3014,5194,3243,972,6709,8357,6274,6215,14127,7103,0,2,2,1848,8787,4306,9,78
363,4,559,893,6148,7201,2989,34,7565,9516,9722,10043,14127,7103,0,2,2,1435,15345,5845,0,46
790,4,9731,3793,3061,5498,4109,1293,7565,7899,18244,17299,14127,5028,0,1,1,6539,6405,1970,0,3
1003,0,344,427,4439,6682,18,2865,14,15825,511,13993,10915,6393,0,1,2,6570,15345,3513,2,62
1000,6,4876,3172,4250,3160,69,2712,3993,9516,15999,11719,7744,3066,0,1,2,2113,7951,5141,3,71
4012,4,11609,3662,3200,436,4371,2712,13623,6860,15065,14334,13884,3853,0,1,1,10455,15345,2611,10,96
2029,10,4621,3037,3797,4831,2608,2796,5119,9516,3831,691,11107,1770,0,0,1,2092,6389,555,3,43
3198,3,2222,4586,4705,4784,4280,2322,8181,9516,15065,8631,434,2079,0,2,0,6046,11642,2747,10,9
1706,12,4129,4358,2864,4809,3762,2061,11903,6324,9730,10458,6172,5117,0,0,2,2883,4878,5507,0,96
2693,0,2132,3037,4698,5498,2310,1021,5487,151,3037,5975,14127,8041,0,0,2,754,3654,5290,3,96
3198,10,4876,3104,4914,3790,3221,2621,7565,11542,134,315,11509,561,2,1,1,10455,6999,1236,4,56
4520,12,4901,3607,2709,699,4222,4082,13293,9516,17908,17049,17964,1731,0,1,2,1316,11390,5845,0,96
2533,1,1150,12,5416,6616,2568,18,7565,9516,5619,6204,482,6107,1,1,1,10455,11511,2822,9,13
2016,4,1583,2284,4799,6782,1701,2713,9674,12510,10331,9547,7023,7103,2,2,1,8128,15345,5845,0,56
1149,8,3715,3741,5315,2092,3590,4792,12435,12954,15065,10641,131,7103,0,1,1,1189,2538,1621,8,88
3198,10,5161,3010,2248,1778,3264,3443,6980,9516,16107,16376,17305,383,0,1,1,1176,12629,2412,3,96
1184,6,1161,1904,4843,5498,2942,1459,332,14777,15065,576,13514,8792,0,0,0,6093,5219,5845,1,73
3198,10,4876,3037,3775,2937,1705,4671,11568,1165,15065,205,197,3682,3,1,1,545,31,1040,10,69
2997,4,3113,3796,4857,3590,3762,2712,12508,9045,14426,13993,114,887,0,1,2,5408,813,472,5,46
3198,1,7562,3037,2542,2706,3762,4599,6294,10382,16648,15790,12886,7103,0,1,1,8759,3224,5733,8,63
1962,3,7956,4525,2125,5498,3258,4172,7984,11327,86,13384,75,7103,1,1,0,2412,7178,5392,2,96
4254,5,2891,3218,3950,3356,3527,551,16,14601,757,299,90,445,0,1,1,10346,807,184,10,82
774,9,10731,3037,4094,3105,49,3294,9999,9516,17723,16228,13223,37,0,1,2,9153,8416,1523,3,14
3451,11,4876,121,4843,2955,859,4153,10277,11233,18140,16509,17811,9130,0,2,1,3664,2604,5481,10,77
404,6,3699,1217,4843,3036,2388,1709,10006,9307,243,13993,13904,1882,0,1,1,4422,6725,3670,10,96
3198,5,7545,3622,2704,5498,351,547,7565,5127,18426,17158,14127,7103,2,1,1,1318,1760,3619,10,27
2305,5,4028,2436,4843,6566,3762,2712,19,15651,15065,8130,13266,50,0,0,2,2516,12655,5845,2,8
3694,0,6681,3640,4565,5498,87,2712,8841,92,15065,13993,4952,7103,0,0,1,1061,15345,5255,3,77
4084,4,2628,4329,4977,2907,2254,1576,4322,10932,11702,12516,6282,9054,3,1,1,7664,12935,3568,3,95
3565,5,4876,642,4843,2872,2682,2246,4880,14687,17583,16704,14251,2340,0,1,1,7595,13667,5698,2,96
1722,3,4876,1244,6333,6708,3275,602,11662,15628,9532,9513,11685,7056,3,1,1,5470,12039,3284,0,96
4252,5,6437,198,1689,5724,3126,3717,9986,9516,8007,8123,14127,3298,0,0,1,6516,359,1609,10,66
2088,10,1247,3737,4843,5405,4433,1964,11953,14929,15065,10318,10059,5918,3,0,1,8500,5893,4179,2,96
153,2,4876,4270,3018,2021,3283,3542,10361,6884,11354,224,91,2582,3,1,1,4909,15345,5845,4,83
3297,6,3977,2717,4843,6131,762,654,12200,14544,10403,9909,14127,5016,3,1,1,10455,14707,2520,8,32
3756,1,5006,196,4364,6159,2601,4073,2591,1464,384,321,14127,99,0,1,2,8002,15345,1468,0,59
824,4,4876,148,2796,5498,3286,3279,9659,3340,14720,12712,16854,8207,3,1,1,291,14606,4117,10,70
715,8,5101,2281,3600,2559,2404,2357,7875,10420,208,653,14499,4669,2,2,2,5798,2044,5709,10,93
3761,8,6369,143,5453,5498,3375,2206,2485,5569,16134,16638,15426,1654,2,1,1,10247,7302,2295,8,37
1466,2,725,2013,5189,6152,4237,2326,2126,15520,7537,13993,6213,6117,2,2,1,246,1701,5313,9,3
1964,12,11903,3689,3240,5532,1853,3983,12998,8905,175,144,14127,98,0,0,1,10455,7573,5414,8,36
3198,4,8665,3646,3697,2318,3768,3987,8119,5312,15065,13443,15883,4,0,1,1,1920,5753,2610,10,34
4478,12,2744,3328,3772,6274,3719,2712,11856,74,6805,5026,8964,1234,0,2,0,10455,2337,2408,2,30
1314,8,8486,2647,2879,3706,119,3748,9438,3555,18391,17560,17417,4399,2,1,1,10455,2215,2973,1,13
3790,6,7292,4106,2653,6256,3137,4855,2949,15230,7172,13993,12015,9136,0,0,0,2201,10142,3908,8,96
1436,6,1740,2585,4843,5785,4161,2712,7883,112,528,593,11220,7968,0,0,0,4910,15345,973,6,11
3198,4,4195,2971,4843,5989,3601,3314,12290,14843,203,13993,18145,39,3,1,1,1388,15345,5845,0,32
3786,4,4926,3037,3938,3172,3072,1357,7048,5218,251,6184,160,875,0,1,1,9807,3235,2932,7,82
3315,0,11010,52,1368,5884,849,3726,5675,15721,6861,6173,11183,7103,0,0,0,3200,825,4815,3,96
420,4,631,3037,4843,6875,3528,716,2019,565,6755,7444,11274,2023,0,1,0,320,10219,81,4,55
3234,5,4693,2836,3524,4914,679,2712,10274,9516,9551,10180,7365,77,0,0,1,4505,1886,2790,3,12
3186,11,5144,1946,3003,6441,16,1361,7565,9551,10235,6214,14161,7103,0,0,0,9491,1686,4827,2,27
1411,0,2930,2621,5046,5498,4029,3105,199,1865,15065,11106,12412,4874,3,0,1,7873,15345,5845,8,37
4462,6,6192,91,4843,6065,3762,3333,10618,9516,9744,8817,14127,6735,1,2,2,3684,10923,351,2,36
3198,4,4876,4247,4258,2644,4284,2712,7565,4204,15065,16871,16953,417,0,1,1,5015,9992,2165,8,96
2678,1,3612,3037,4591,5498,3998,2655,10773,15409,8012,7820,14127,904,0,0,0,6823,15345,2173,8,95
3198,12,465,3341,5307,5498,2286,1248,10896,49,10478,9893,5588,75,0,0,0,3290,215,1778,0,96
3926,9,4876,3037,5293,5389,3762,4548,15833,15433,720,5314,162,8222,0,0,2,5364,11327,5034,2,73
3198,6,2207,3037,4673,6664,4448,1402,6253,138,445,352,345,4928,0,0,1,1948,15345,142,10,73
405,3,4876,2199,4843,5572,2801,1279,14059,7187,16235,180,15213,5758,0,2,2,1401,13219,5845,2,19
4262,8,2749,3940,4933,6689,3784,3339,10282,5,450,843,14127,4,3,1,1,2864,11599,3309,10,78
2363,0,4876,3331,2663,1571,3762,4454,7565,2076,27,85,3899,36,0,1,1,702,8527,1421,2,82
1395,12,4876,3037,5020,5874,2873,7,6361,15798,15065,8601,14127,4450,0,0,0,1891,1268,4124,3,36
2014,8,6335,3299,3088,5498,50,1786,10950,7220,15065,16304,16751,7103,2,1,1,4818,11953,448,0,88
3132,0,4066,1879,2561,6549,3762,2712,7842,111,9835,10144,14382,45,2,1,1,4420,7389,2719,0,78
3198,5,9611,3037,4843,2258,4473,358,7565,13251,16423,11562,8920,1852,0,1,1,620,959,456,0,77
2497,12,8764,767,2081,3574,4311,775,12256,7602,11652,7423,16137,665,0,1,1,9907,113,2392,0,90
2268,3,3866,4432,3412,3837,3188,2712,7265,167,4647,4782,12969,4582,0,0,1,3705,13960,5018,10,43
3198,4,8651,4534,4843,3093,4718,2628,1112,12405,15065,13993,111,3102,2,1,1,10247,6114,2554,6,43
4811,0,6279,393,5038,3938,3762,4639,13639,9516,17167,16347,17565,148,0,2,1,8831,732,5845,0,7
3198,10,9501,3037,3026,3004,37,2712,14501,9516,14396,15653,15741,7103,0,2,1,10455,5473,1677,2,81
4799,9,5263,3037,4606,2920,4122,4379,14868,1726,15658,11077,13053,619,0,1,1,8275,12143,5845,10,92
4298,3,9433,3830,2940,3236,2969,3483,14603,9516,16462,15253,11276,2589,3,1,2,1579,13520,5845,2,51
3954,0,4149,1972,5848,3363,3019,2712,14239,4724,13518,9796,16799,269,0,1,1,10455,8569,3080,0,96
3198,10,2714,106,4843,3263,3545,1340,7565,3466,16206,15751,14127,35,0,2,1,1036,15095,4036,10,95
1288,10,3402,3037,5789,5677,19,3071,9648,7503,3014,7873,2498,2070,0,0,1,3476,9518,5845,8,50
1755,8,733,4494,949,5837,1902,1097,13724,52,8144,8203,14127,5092,0,0,1,10385,14084,2896,10,77
2065,3,4876,53,3042,5692,3214,2299,7678,15018,9880,9757,5743,1844,1,0,1,8208,611,3428,0,57
2790,5,4876,2663,4486,5783,3762,4909,7565,592,572,638,12026,1361,2,0,0,10103,7182,5845,9,40
